time,in_time,out_time,inference_time
1785290656.1861975,0.0,0.0,0.07232115208171308
1785290656.2645237,0.0,0.0,0.07777968002483249
1785290656.3366575,0.0,0.0,0.07156614400446415
1785290656.4129958,0.0,0.0,0.0757816641125828
1785290656.5192282,0.0,0.0,0.10568364802747965
1785290656.59367,0.0,0.0,0.07394185592420399
1785290656.663637,0.0,0.0,0.069404864218086
1785290656.7342713,0.0,0.0,0.07007792009972036
1785290656.8082256,0.0,0.0,0.0733951039146632
1785290656.8780603,0.0,0.0,0.06927174399606884
1785290656.9580376,0.0,0.0,0.07941865595057607
1785290657.0377812,0.0,0.0,0.07918572798371315
1785290657.1132874,0.0,0.0,0.07495123194530606
1785290657.1861017,0.0,0.0,0.07226179190911353
1785290657.258567,0.0,0.0,0.0718527038116008
1785290657.3286924,0.0,0.0,0.06953270407393575
1785290657.398739,0.0,0.0,0.06948876800015569
1785290657.472102,0.0,0.0,0.07276316802017391
1785290657.542262,0.0,0.0,0.0696489920374006
1785290657.613489,0.0,0.0,0.07066953601315618
1785290657.6836178,0.0,0.0,0.06956182396970689
1785290657.7577512,0.0,0.0,0.07356691197492182
1785290657.8272586,0.0,0.0,0.06894864002242684
1785290657.9012837,0.0,0.0,0.07345875189639628
1785290657.9699523,0.0,0.0,0.06811110419221222
1785290658.0444052,0.0,0.0,0.07389129605144262
1785290658.116125,0.0,0.0,0.07115379185415804
1785290658.18522,0.0,0.0,0.06854121596552432
1785290658.2625163,0.0,0.0,0.07673859200440347
1785290658.3331437,0.0,0.0,0.07006467203609645
1785290658.4038348,0.0,0.0,0.07013827213086188
1785290658.473735,0.0,0.0,0.06933827186003327
1785290658.5505638,0.0,0.0,0.07628073589876294
1785290658.625569,0.0,0.0,0.0744140159804374
1785290658.6947598,0.0,0.0,0.06862428807653487
1785290658.7712047,0.0,0.0,0.07583558396436274
1785290658.840975,0.0,0.0,0.06920732813887298
1785290658.911804,0.0,0.0,0.07027273601852357
1785290658.9873898,0.0,0.0,0.07503161602653563
1785290659.0602105,0.0,0.0,0.07229356793686748
1785290659.1273756,0.0,0.0,0.06660454394295812
1785290659.1934757,0.0,0.0,0.06554207997396588
1785290659.2586007,0.0,0.0,0.06456931191496551
1785290659.3635745,0.0,0.0,0.10437900805845857
1785290659.4487593,0.0,0.0,0.0846299841068685
1785290659.5338123,0.0,0.0,0.08449190412648022
1785290659.6202111,0.0,0.0,0.0858425919432193
1785290659.7044053,0.0,0.0,0.08363551995716989
1785290659.7912724,0.0,0.0,0.08630118402652442
1785290659.8756726,0.0,0.0,0.08384134410880506
1785290659.9532442,0.0,0.0,0.07700953586027026
1785290660.0240548,0.0,0.0,0.07024012808687985
1785290660.0936158,0.0,0.0,0.06899910396896303
1785290660.165573,0.0,0.0,0.07140460796654224
1785290660.2369401,0.0,0.0,0.07084719999693334
1785290660.3066463,0.0,0.0,0.06914563197642565
1785290660.3764374,0.0,0.0,0.06919852807186544
1785290660.4495316,0.0,0.0,0.0725365118123591
1785290660.51879,0.0,0.0,0.06870224000886083
1785290660.5970323,0.0,0.0,0.07764342380687594
1785290660.675667,0.0,0.0,0.07806931203231215
1785290660.747018,0.0,0.0,0.07079459191299975
1785290660.8184917,0.0,0.0,0.07081408007070422
1785290660.8891482,0.0,0.0,0.07010220782831311
1785290660.960842,0.0,0.0,0.07106844801455736
1785290661.0310316,0.0,0.0,0.06963155209086835
1785290661.101284,0.0,0.0,0.06963241612538695
1785290661.1770494,0.0,0.0,0.07520284806378186
1785290661.2470832,0.0,0.0,0.06947039999067783
1785290661.3173075,0.0,0.0,0.06962415995076299
1785290661.3926997,0.0,0.0,0.07482694392092526
1785290661.4733498,0.0,0.0,0.07990124798379838
1785290661.546018,0.0,0.0,0.07210966409184039
1785290661.6157768,0.0,0.0,0.06919347192160785
1785290661.6872854,0.0,0.0,0.07062809588387609
1785290661.756012,0.0,0.0,0.06816761591471732
1785290661.821736,0.0,0.0,0.06516595208086073
1785290661.8970902,0.0,0.0,0.07479897583834827
1785290661.9707541,0.0,0.0,0.07287292811088264
1785290662.0431406,0.0,0.0,0.07178320013917983
1785290662.1133285,0.0,0.0,0.06961929588578641
1785290662.1853278,0.0,0.0,0.07143964781425893
1785290662.2547498,0.0,0.0,0.06886035180650651
1785290662.3244147,0.0,0.0,0.06906911986880004
1785290662.3949168,0.0,0.0,0.06993910414166749
1785290662.4656353,0.0,0.0,0.07011286402121186
1785290662.5437768,0.0,0.0,0.07758515188470483
1785290662.6153548,0.0,0.0,0.07101961597800255
1785290662.6879604,0.0,0.0,0.07204720005393028
1785290662.7596595,0.0,0.0,0.07117209606803954
1785290662.8294318,0.0,0.0,0.0692123519256711
1785290662.8993318,0.0,0.0,0.0693389440421015
1785290662.972719,0.0,0.0,0.07283113617449999
1785290663.0436087,0.0,0.0,0.07033276814036071
1785290663.113725,0.0,0.0,0.06955347186885774
1785290663.1844475,0.0,0.0,0.0701590720564127
1785290663.2580621,0.0,0.0,0.07304934412240982
1785290663.3282535,0.0,0.0,0.06963139213621616
1785290663.3987496,0.0,0.0,0.06994121591560543
1785290663.470572,0.0,0.0,0.07123167999088764
1785290663.5436313,0.0,0.0,0.07227193610742688
1785290663.6130261,0.0,0.0,0.06883776001632214
1785290663.6835442,0.0,0.0,0.06995590380392969
1785290663.757794,0.0,0.0,0.07369779190048575
1785290663.827514,0.0,0.0,0.06921420805156231
1785290663.8969688,0.0,0.0,0.06889564800076187
1785290663.967336,0.0,0.0,0.06980950408615172
1785290664.0390189,0.0,0.0,0.07112671993672848
1785290664.1084547,0.0,0.0,0.06888099201023579
1785290664.1774662,0.0,0.0,0.06844767997972667
1785290664.242773,0.0,0.0,0.06474784016609192
1785290664.307499,0.0,0.0,0.0641343998722732
1785290664.377761,0.0,0.0,0.06969859194941819
1785290664.444286,0.0,0.0,0.0659665281418711
1785290664.5107849,0.0,0.0,0.0659371200017631
1785290664.5772579,0.0,0.0,0.06585337594151497
1785290664.643817,0.0,0.0,0.06599798402749002
1785290664.7142236,0.0,0.0,0.06985423993319273
1785290664.7815347,0.0,0.0,0.06675657606683671
1785290664.848231,0.0,0.0,0.06613094406202435
1785290664.914573,0.0,0.0,0.06577241607010365
1785290664.9809048,0.0,0.0,0.06573103996925056
1785290665.051137,0.0,0.0,0.0696383360773325
1785290665.1197069,0.0,0.0,0.06801308807916939
1785290665.1860352,0.0,0.0,0.0657626239117235
1785290665.2517595,0.0,0.0,0.06515961582772434
1785290665.318027,0.0,0.0,0.06570070399902761
1785290665.388306,0.0,0.0,0.06971760001033545
1785290665.454507,0.0,0.0,0.06564742396585643
1785290665.5217981,0.0,0.0,0.06673404783941805
1785290665.5878527,0.0,0.0,0.06549001578241587
1785290665.6542199,0.0,0.0,0.06581107201054692
1785290665.7251327,0.0,0.0,0.07028646394610405
1785290665.7913718,0.0,0.0,0.06569647998549044
1785290665.8577766,0.0,0.0,0.06583219207823277
1785290665.924183,0.0,0.0,0.0658503039740026
1785290665.9901793,0.0,0.0,0.06542982393875718
1785290666.0589132,0.0,0.0,0.06816937611438334
1785290666.1280162,0.0,0.0,0.06689647980965674
1785290666.1946068,0.0,0.0,0.06601823982782662
1785290666.2595267,0.0,0.0,0.06428576004691422
1785290666.3246343,0.0,0.0,0.06455507199279964
1785290666.3891666,0.0,0.0,0.06397049594670534
1785290666.4576266,0.0,0.0,0.06790780811570585
1785290666.5239959,0.0,0.0,0.06581638404168189
1785290666.5903866,0.0,0.0,0.06584038399159908
1785290666.6566746,0.0,0.0,0.065724991960451
1785290666.7226343,0.0,0.0,0.06540531199425459
1785290666.7933884,0.0,0.0,0.07015801593661308
1785290666.8596413,0.0,0.0,0.06575020798482001
1785290666.9245217,0.0,0.0,0.06430422398261726
1785290666.9908862,0.0,0.0,0.06579904002137482
1785290667.0568316,0.0,0.0,0.06531680002808571
1785290667.1250167,0.0,0.0,0.06761843198910356
1785290667.1942809,0.0,0.0,0.06846735998988152
1785290667.2602844,0.0,0.0,0.06544566387310624
1785290667.324903,0.0,0.0,0.06405615992844105
1785290667.3897989,0.0,0.0,0.06433820794336498
1785290667.4544687,0.0,0.0,0.06411420810036361
1785290667.5224485,0.0,0.0,0.06742815999314189
1785290667.5899422,0.0,0.0,0.06569836800917983
1785290667.656353,0.0,0.0,0.06585212796926498
1785290667.7225394,0.0,0.0,0.06562566407956183
1785290667.7893162,0.0,0.0,0.06621763203293085
1785290667.8568707,0.0,0.0,0.0669928640127182
1785290667.923063,0.0,0.0,0.06556585594080389
1785290667.9893,0.0,0.0,0.06563907209783792
1785290668.0557423,0.0,0.0,0.06589168007485569
1785290668.1220996,0.0,0.0,0.06580048007890582
1785290668.1884396,0.0,0.0,0.06577052804641426
1785290668.2585616,0.0,0.0,0.06955833616666496
1785290668.3249993,0.0,0.0,0.06583446403965354
1785290668.38993,0.0,0.0,0.06436476786620915
1785290668.455889,0.0,0.0,0.06539670401252806
1785290668.521958,0.0,0.0,0.06551084807142615
1785290668.5899463,0.0,0.0,0.06743049598298967
1785290668.658308,0.0,0.0,0.06750153587199748
1785290668.724473,0.0,0.0,0.0656035200227052
1785290668.7912364,0.0,0.0,0.0662032961845398
1785290668.857033,0.0,0.0,0.06523478403687477
1785290668.9231987,0.0,0.0,0.06560848001390696
1785290668.9919183,0.0,0.0,0.0674537920858711
1785290669.0578058,0.0,0.0,0.06533011212013662
1785290669.1244075,0.0,0.0,0.06604819209314883
1785290669.1919177,0.0,0.0,0.06695673591457307
1785290669.258493,0.0,0.0,0.0660088318400085
1785290669.3283691,0.0,0.0,0.0693165441043675
1785290669.3946996,0.0,0.0,0.06578723201528192
1785290669.4612403,0.0,0.0,0.06593513581901789
1785290669.5281663,0.0,0.0,0.0663704639300704
1785290669.5929155,0.0,0.0,0.0641875199507922
1785290669.6602623,0.0,0.0,0.06679590395651758
1785290669.7290218,0.0,0.0,0.0679642881732434
1785290669.7960532,0.0,0.0,0.06647276785224676
1785290669.8626013,0.0,0.0,0.06597967981360853
1785290669.9286914,0.0,0.0,0.06549091194756329
1785290669.9950557,0.0,0.0,0.0658016640227288
1785290670.065345,0.0,0.0,0.0689788160379976
1785290670.1317453,0.0,0.0,0.06584723200649023
1785290670.199055,0.0,0.0,0.06675110408104956
1785290670.2654493,0.0,0.0,0.0657729278318584
1785290670.331953,0.0,0.0,0.06594780809246004
1785290670.4024196,0.0,0.0,0.06967056007124484
1785290670.4686494,0.0,0.0,0.06568214390426874
1785290670.5333526,0.0,0.0,0.06414320017211139
1785290670.5996327,0.0,0.0,0.06571612786501646
1785290670.6664126,0.0,0.0,0.06621119985356927
1785290670.7365608,0.0,0.0,0.06959664006717503
1785290670.801102,0.0,0.0,0.06402940792031586
1785290670.8653295,0.0,0.0,0.06367625598795712
1785290670.9317374,0.0,0.0,0.06584956799633801
1785290670.9980412,0.0,0.0,0.06574425590224564
1785290671.0644026,0.0,0.0,0.06580326403491199
1785290671.1347227,0.0,0.0,0.0697592319920659
1785290671.201256,0.0,0.0,0.06588185601867735
1785290671.2682796,0.0,0.0,0.06646223994903266
1785290671.3335352,0.0,0.0,0.06469350401312113
1785290671.3985612,0.0,0.0,0.06446896004490554
1785290671.4653742,0.0,0.0,0.06621228810399771
1785290671.5332842,0.0,0.0,0.06730601587332785
1785290671.5981927,0.0,0.0,0.06434982386417687
1785290671.6642704,0.0,0.0,0.06552105606533587
1785290671.7302668,0.0,0.0,0.06543664005585015
1785290671.7963257,0.0,0.0,0.06549791991710663
1785290671.864801,0.0,0.0,0.06792211206629872
1785290671.9308567,0.0,0.0,0.06551187206059694
1785290671.9971774,0.0,0.0,0.06571638397872448
1785290672.063742,0.0,0.0,0.06600905582308769
1785290672.1297762,0.0,0.0,0.06547420797869563
1785290672.1984606,0.0,0.0,0.06805737619288266
1785290672.2676384,0.0,0.0,0.06681139208376408
1785290672.33423,0.0,0.0,0.06602921593002975
1785290672.4008193,0.0,0.0,0.06601920002140105
1785290672.4669986,0.0,0.0,0.06562396790832281
1785290672.5348392,0.0,0.0,0.06722492794506252
1785290672.6037633,0.0,0.0,0.06810230412520468
1785290672.6704388,0.0,0.0,0.06611747201532125
1785290672.7353652,0.0,0.0,0.06436921586282551
1785290672.801404,0.0,0.0,0.06547635211609304
1785290672.8674238,0.0,0.0,0.06546339183114469
1785290672.9373386,0.0,0.0,0.06935987202450633
1785290673.0039043,0.0,0.0,0.06602847995236516
1785290673.0689886,0.0,0.0,0.06452192016877234
1785290673.1343052,0.0,0.0,0.06476326403208077
1785290673.1988442,0.0,0.0,0.06397142400965095
1785290673.266502,0.0,0.0,0.0670549119822681
1785290673.3359637,0.0,0.0,0.06862364802509546
1785290673.4025526,0.0,0.0,0.06603104015812278
1785290673.4690626,0.0,0.0,0.06591398408636451
1785290673.5356922,0.0,0.0,0.06607363210059702
1785290673.6027348,0.0,0.0,0.06647932808846235
1785290673.6719682,0.0,0.0,0.06857247999869287
1785290673.7382169,0.0,0.0,0.0656880319584161
1785290673.8053212,0.0,0.0,0.0665464960038662
1785290673.8714323,0.0,0.0,0.06554723205044866
1785290673.9376247,0.0,0.0,0.06563843204639852
1785290674.0063763,0.0,0.0,0.06819980801083148
1785290674.072723,0.0,0.0,0.0658093758393079
1785290674.1394207,0.0,0.0,0.06613955204375088
1785290674.2057986,0.0,0.0,0.06581907183863223
1785290674.2717383,0.0,0.0,0.06538070412352681
1785290674.3486965,0.0,0.0,0.0763990399427712
1785290674.4260442,0.0,0.0,0.0767868161201477
1785290674.5063717,0.0,0.0,0.07976844790391624
1785290674.582987,0.0,0.0,0.07599263987503946
1785290674.6591473,0.0,0.0,0.0755528318695724
1785290674.729955,0.0,0.0,0.0702437439467758
1785290674.8016272,0.0,0.0,0.07104777591302991
1785290674.8712687,0.0,0.0,0.0690764479804784
1785290674.9418979,0.0,0.0,0.0700697919819504
1785290675.0187118,0.0,0.0,0.0762508159969002
1785290675.0887303,0.0,0.0,0.06941961590200663
1785290675.158928,0.0,0.0,0.0696357439737767
1785290675.2288032,0.0,0.0,0.06928316806443036
1785290675.303911,0.0,0.0,0.07454671990126371
1785290675.383161,0.0,0.0,0.07862223987467587
1785290675.4617896,0.0,0.0,0.07804918405599892
1785290675.5379195,0.0,0.0,0.07351334393024445
1785290675.6097336,0.0,0.0,0.07125123217701912
1785290675.6812882,0.0,0.0,0.07099743979051709
1785290675.7578645,0.0,0.0,0.0760171520523727
1785290675.829508,0.0,0.0,0.07108438387513161
1785290675.900697,0.0,0.0,0.0706267838831991
1785290675.9762661,0.0,0.0,0.07500844798050821
1785290676.0481677,0.0,0.0,0.07135132793337107
1785290676.118083,0.0,0.0,0.06935123191215098
1785290676.184022,0.0,0.0,0.06537628802470863
1785290676.2499154,0.0,0.0,0.0653300799895078
1785290676.316963,0.0,0.0,0.06642995192669332
1785290676.3840568,0.0,0.0,0.06653305608779192
1785290676.4494617,0.0,0.0,0.06484844791702926
1785290676.5153003,0.0,0.0,0.06527641601860523
1785290676.5812624,0.0,0.0,0.06540524796582758
1785290676.652502,0.0,0.0,0.0706796480808407
1785290676.7210846,0.0,0.0,0.06802838388830423
1785290676.797045,0.0,0.0,0.07539852801710367
1785290676.8767602,0.0,0.0,0.07914447993971407
1785290676.9555671,0.0,0.0,0.07825574418529868
1785290677.030922,0.0,0.0,0.07479603192768991
1785290677.1146855,0.0,0.0,0.08315616007894278
1785290677.1851017,0.0,0.0,0.06981030409224331
1785290677.254998,0.0,0.0,0.06933632004074752
1785290677.3267434,0.0,0.0,0.0711484479252249
1785290677.3981102,0.0,0.0,0.07076089596375823
1785290677.4761398,0.0,0.0,0.0774646399077028
1785290677.5512924,0.0,0.0,0.07459503994323313
1785290677.6215193,0.0,0.0,0.06966553605161607
1785290677.6923869,0.0,0.0,0.07031132793053985
1785290677.7638252,0.0,0.0,0.07087008003145456
1785290677.8354447,0.0,0.0,0.0709893440362066
1785290677.9015944,0.0,0.0,0.06557724787853658
1785290677.967405,0.0,0.0,0.065254912013188
1785290678.0332534,0.0,0.0,0.06528518395498395
1785290678.0988414,0.0,0.0,0.0650307519827038
1785290678.1667068,0.0,0.0,0.0672056321054697
1785290678.2327762,0.0,0.0,0.06547558400779963
1785290678.2979085,0.0,0.0,0.06457324814982712
1785290678.3641891,0.0,0.0,0.06572111998684704
1785290678.4319599,0.0,0.0,0.06720607983879745
1785290678.5035515,0.0,0.0,0.07096832012757659
1785290678.571851,0.0,0.0,0.06774057587608695
1785290678.6371553,0.0,0.0,0.06474048015661538
1785290678.7027786,0.0,0.0,0.06506412802264094
1785290678.7696598,0.0,0.0,0.0662338559050113
1785290678.8381836,0.0,0.0,0.06789670395664871
1785290678.903643,0.0,0.0,0.06489718402735889
1785290678.9704752,0.0,0.0,0.06627811188809574
1785290679.0370722,0.0,0.0,0.06603660783730447
1785290679.1027496,0.0,0.0,0.06512419204227626
1785290679.1707938,0.0,0.0,0.06745017599314451
1785290679.23672,0.0,0.0,0.06532924808561802
1785290679.3023453,0.0,0.0,0.06506655993871391
1785290679.3685782,0.0,0.0,0.06567382393404841
1785290679.4368627,0.0,0.0,0.06772384000942111
1785290679.504773,0.0,0.0,0.06735164788551629
1785290679.570805,0.0,0.0,0.06547967996448278
1785290679.6364985,0.0,0.0,0.06503107189200819
1785290679.7023902,0.0,0.0,0.06533113610930741
1785290679.769335,0.0,0.0,0.06639059190638363
1785290679.835599,0.0,0.0,0.06570803187787533
1785290679.9027297,0.0,0.0,0.06650521606206894
1785290679.9682512,0.0,0.0,0.06492240005172789
1785290680.0339425,0.0,0.0,0.06513052806258202
1785290680.0998223,0.0,0.0,0.06532079982571304
1785290680.1656148,0.0,0.0,0.06522873602807522
1785290680.2355578,0.0,0.0,0.06937744002789259
1785290680.30156,0.0,0.0,0.06545459199696779
1785290680.367613,0.0,0.0,0.06549984007142484
1785290680.4348316,0.0,0.0,0.0666567999869585
1785290680.500858,0.0,0.0,0.06540556810796261
1785290680.5686145,0.0,0.0,0.0672003198415041
1785290680.634063,0.0,0.0,0.064910784130916
1785290680.6997974,0.0,0.0,0.06517404806800187
1785290680.7660973,0.0,0.0,0.06573385605588555
1785290680.8317497,0.0,0.0,0.06509091192856431
1785290680.897536,0.0,0.0,0.06523209600709379
1785290680.9648426,0.0,0.0,0.06667936011217535
1785290681.0301785,0.0,0.0,0.06478294404223561
1785290681.09567,0.0,0.0,0.06493072002194822
1785290681.1619167,0.0,0.0,0.06569190416485071
1785290681.227742,0.0,0.0,0.06526070414111018
1785290681.2954328,0.0,0.0,0.06713753612712026
1785290681.3611531,0.0,0.0,0.06519856001250446
1785290681.4266906,0.0,0.0,0.06499062408693135
1785290681.4932048,0.0,0.0,0.06586828804574907
1785290681.5592816,0.0,0.0,0.06551174400374293
1785290681.6253245,0.0,0.0,0.06547254393808544
1785290681.6924763,0.0,0.0,0.06652713613584638
1785290681.7588706,0.0,0.0,0.06583673600107431
1785290681.8244002,0.0,0.0,0.06492854398675263
1785290681.9388647,0.0,0.0,0.11390281608328223
1785290682.0161579,0.0,0.0,0.07669200003147125
1785290682.096878,0.0,0.0,0.07984646409749985
1785290682.1630597,0.0,0.0,0.06561036803759634
1785290682.2288737,0.0,0.0,0.0651918079238385
1785290682.294491,0.0,0.0,0.06506092799827456
1785290682.3619556,0.0,0.0,0.06691171205602586
1785290682.4391773,0.0,0.0,0.0766642561648041
1785290682.5206487,0.0,0.0,0.08091145590879023
1785290682.6014736,0.0,0.0,0.08020169613882899
1785290682.6752005,0.0,0.0,0.07316438411362469
1785290682.745039,0.0,0.0,0.06928867194801569
1785290682.8173013,0.0,0.0,0.07164201606065035
1785290682.8850136,0.0,0.0,0.0671528319362551
1785290682.9510825,0.0,0.0,0.06550716795027256
1785290683.016753,0.0,0.0,0.0650672318879515
1785290683.0835752,0.0,0.0,0.06625398411415517
1785290683.1525066,0.0,0.0,0.06799203203991055
1785290683.2184627,0.0,0.0,0.06539519992657006
1785290683.2839155,0.0,0.0,0.06488902401179075
1785290683.3604898,0.0,0.0,0.07601094385609031
1785290683.440768,0.0,0.0,0.07952723186463118
1785290683.5164566,0.0,0.0,0.07512304000556469
1785290683.5872915,0.0,0.0,0.07027680007740855
1785290683.658491,0.0,0.0,0.0705696961376816
1785290683.7280169,0.0,0.0,0.06896828790195286
1785290683.7987647,0.0,0.0,0.07019606395624578
1785290683.8721128,0.0,0.0,0.072755680186674
1785290683.941428,0.0,0.0,0.06881148810498416
1785290684.0105827,0.0,0.0,0.06859004800207913
1785290684.0805368,0.0,0.0,0.06936086411587894
1785290684.153997,0.0,0.0,0.07290608016774058
1785290684.224985,0.0,0.0,0.0704800640232861
1785290684.2964523,0.0,0.0,0.07091667200438678
1785290684.368356,0.0,0.0,0.07134121609851718
1785290684.4477918,0.0,0.0,0.07887795218266547
1785290684.522086,0.0,0.0,0.07373263989575207
1785290684.5978918,0.0,0.0,0.07523737591691315
1785290684.673017,0.0,0.0,0.07438969588838518
1785290684.7453976,0.0,0.0,0.07181718409992754
1785290684.8182497,0.0,0.0,0.07229484780691564
1785290684.8943386,0.0,0.0,0.07553097605705261
1785290684.9666486,0.0,0.0,0.07175452797673643
1785290685.038395,0.0,0.0,0.07115251198410988
1785290685.1144633,0.0,0.0,0.07550265616737306
1785290685.1851208,0.0,0.0,0.070097248069942
1785290685.2559528,0.0,0.0,0.07027407991699874
1785290685.3264546,0.0,0.0,0.06994956801645458
1785290685.3961313,0.0,0.0,0.06911795190535486
1785290685.4625137,0.0,0.0,0.06584998406469822
1785290685.5319395,0.0,0.0,0.06886566407047212
1785290685.6032863,0.0,0.0,0.07077926397323608
1785290685.680276,0.0,0.0,0.07642857590690255
1785290685.7587392,0.0,0.0,0.0779105918481946
1785290685.8354955,0.0,0.0,0.07614911999553442
1785290685.9159708,0.0,0.0,0.07972566387616098
1785290685.9891407,0.0,0.0,0.07260553608648479
1785290686.0577164,0.0,0.0,0.06802140804938972
1785290686.1294975,0.0,0.0,0.07115593599155545
1785290686.1977482,0.0,0.0,0.06769328005611897
1785290686.2626326,0.0,0.0,0.06432192004285753
1785290686.3280966,0.0,0.0,0.06486614397726953
1785290686.3954177,0.0,0.0,0.06676115212030709
1785290686.4639134,0.0,0.0,0.06786668789573014
1785290686.5302749,0.0,0.0,0.06580441584810615
1785290686.5982127,0.0,0.0,0.06737558403983712
1785290686.6637328,0.0,0.0,0.06496265600435436
1785290686.7297864,0.0,0.0,0.0654895999468863
1785290686.7994895,0.0,0.0,0.06914003193378448
1785290686.8642173,0.0,0.0,0.06399337598122656
1785290686.930012,0.0,0.0,0.06523187202401459
1785290686.9949198,0.0,0.0,0.0643499200232327
1785290687.0594656,0.0,0.0,0.0639390719588846
1785290687.126338,0.0,0.0,0.06631107185967267
1785290687.1963344,0.0,0.0,0.06908265617676079
1785290687.2625208,0.0,0.0,0.06562739214859903
1785290687.3291502,0.0,0.0,0.06606783997267485
1785290687.3954148,0.0,0.0,0.06570601603016257
1785290687.461647,0.0,0.0,0.06567152007482946
1785290687.5312824,0.0,0.0,0.06907452782616019
1785290687.5970569,0.0,0.0,0.06522684800438583
1785290687.66483,0.0,0.0,0.06720713595859706
1785290687.7307544,0.0,0.0,0.06536502414382994
1785290687.7976482,0.0,0.0,0.06629382399842143
1785290687.86824,0.0,0.0,0.07003331207670271
1785290687.9344587,0.0,0.0,0.06566422386094928
1785290688.0007548,0.0,0.0,0.06574316811747849
1785290688.0669188,0.0,0.0,0.06560825603082776
1785290688.1331005,0.0,0.0,0.06554310396313667
1785290688.2013454,0.0,0.0,0.06768204807303846
1785290688.2697492,0.0,0.0,0.06585663999430835
1785290688.3358922,0.0,0.0,0.0655909760389477
1785290688.4021888,0.0,0.0,0.06573110399767756
1785290688.4684355,0.0,0.0,0.06568083190359175
1785290688.5361106,0.0,0.0,0.06706755212508142
1785290688.6053472,0.0,0.0,0.06848390400409698
1785290688.6747746,0.0,0.0,0.0688633918762207
1785290688.7410336,0.0,0.0,0.06563174398615956
1785290688.807748,0.0,0.0,0.0661514881066978
1785290688.8754864,0.0,0.0,0.06717932806350291
1785290688.9440181,0.0,0.0,0.06766726402565837
1785290689.0100446,0.0,0.0,0.06547436816617846
1785290689.0764034,0.0,0.0,0.06580096017569304
1785290689.142148,0.0,0.0,0.06517779198475182
1785290689.2083685,0.0,0.0,0.0656624638941139
1785290689.2773335,0.0,0.0,0.06766969594173133
1785290689.3419056,0.0,0.0,0.06401987187564373
1785290689.4065208,0.0,0.0,0.06405353592708707
1785290689.473008,0.0,0.0,0.06592297600582242
1785290689.538656,0.0,0.0,0.06509219203144312
1785290689.605779,0.0,0.0,0.06651292787864804
1785290689.6759565,0.0,0.0,0.06956179183907807
1785290689.7402475,0.0,0.0,0.06373676797375083
1785290689.8053102,0.0,0.0,0.0644976960029453
1785290689.8712935,0.0,0.0,0.06542220804840326
1785290689.9374259,0.0,0.0,0.06557203200645745
1785290690.0074315,0.0,0.0,0.06945024011656642
1785290690.0735211,0.0,0.0,0.06553609599359334
1785290690.1380794,0.0,0.0,0.06399507191963494
1785290690.2022076,0.0,0.0,0.06356412800960243
1785290690.2679276,0.0,0.0,0.06514745601452887
1785290690.333993,0.0,0.0,0.0655065281316638
1785290690.4042137,0.0,0.0,0.06966531183570623
1785290690.4697807,0.0,0.0,0.0650074880104512
1785290690.5362792,0.0,0.0,0.0659392960369587
1785290690.6027067,0.0,0.0,0.06586294388398528
1785290690.668942,0.0,0.0,0.06562732788734138
1785290690.739685,0.0,0.0,0.07017600000835955
1785290690.8046615,0.0,0.0,0.06445046397857368
1785290690.8688054,0.0,0.0,0.06358140800148249
1785290690.9326277,0.0,0.0,0.0632648637983948
1785290690.9972668,0.0,0.0,0.0640743039548397
1785290691.0616105,0.0,0.0,0.0637791680637747
1785290691.1291332,0.0,0.0,0.06696019205264747
1785290691.1957319,0.0,0.0,0.06398284807801247
1785290691.2614272,0.0,0.0,0.06513567990623415
1785290691.3277116,0.0,0.0,0.0657135359942913
1785290691.393559,0.0,0.0,0.06528780795633793
1785290691.4591882,0.0,0.0,0.06506419205106795
1785290691.528359,0.0,0.0,0.06860844790935516
1785290691.5926108,0.0,0.0,0.06369958398863673
1785290691.6565156,0.0,0.0,0.06334412796422839
1785290691.7237048,0.0,0.0,0.0666224320884794
1785290691.7892058,0.0,0.0,0.06493721599690616
1785290691.8548768,0.0,0.0,0.0651162879075855
1785290691.9249952,0.0,0.0,0.0688286719378084
1785290691.9909644,0.0,0.0,0.06542220781557262
1785290692.0571382,0.0,0.0,0.06550287990830839
1785290692.1233685,0.0,0.0,0.06566745601594448
1785290692.189529,0.0,0.0,0.06559718400239944
1785290692.25924,0.0,0.0,0.06915180804207921
1785290692.3254302,0.0,0.0,0.06567580788396299
1785290692.390022,0.0,0.0,0.0640369919128716
1785290692.4560838,0.0,0.0,0.06551001593470573
1785290692.5217862,0.0,0.0,0.06513571203686297
1785290692.5875149,0.0,0.0,0.06517337588593364
1785290692.656008,0.0,0.0,0.06793062388896942
1785290692.7244785,0.0,0.0,0.06791308801621199
1785290692.789773,0.0,0.0,0.0647327359765768
1785290692.8544064,0.0,0.0,0.06407564808614552
1785290692.9182594,0.0,0.0,0.06329571199603379
1785290692.9850316,0.0,0.0,0.06621555192396045
1785290693.0541022,0.0,0.0,0.06827577599324286
1785290693.1202478,0.0,0.0,0.06560310395434499
1785290693.1863189,0.0,0.0,0.0655110718216747
1785290693.2519865,0.0,0.0,0.06510560004971921
1785290693.318249,0.0,0.0,0.0657013759482652
1785290693.3882,0.0,0.0,0.0693907521199435
1785290693.4541767,0.0,0.0,0.06541296001523733
1785290693.5210223,0.0,0.0,0.06627647997811437
1785290693.5856895,0.0,0.0,0.06409964803606272
1785290693.6495626,0.0,0.0,0.06331161595880985
1785290693.7155387,0.0,0.0,0.06542297615669668
