time,in_time,out_time,inference_time
1785290043.6567252,0.0,0.0,0.0002703999634832144
1785290043.6571555,0.0,0.0,0.0002611840609461069
1785290043.657588,0.0,0.0,0.0002638399600982666
1785290043.6580243,0.0,0.0,0.00026377616450190544
1785290043.658461,0.0,0.0,0.0002658239100128412
1785290043.658892,0.0,0.0,0.0002612159587442875
1785290043.6593556,0.0,0.0,0.0002935358788818121
1785290043.6597974,0.0,0.0,0.00026873592287302017
1785290043.66024,0.0,0.0,0.0002696639858186245
1785290043.6606762,0.0,0.0,0.00026844791136682034
1785290043.6611166,0.0,0.0,0.00026761600747704506
1785290043.6615546,0.0,0.0,0.00026355194859206676
1785290043.6619911,0.0,0.0,0.0002687680535018444
1785290043.6624305,0.0,0.0,0.0002688320819288492
1785290043.662868,0.0,0.0,0.0002667841035872698
1785290043.6633348,0.0,0.0,0.00029811193235218525
1785290043.6637747,0.0,0.0,0.00026976014487445354
1785290043.664224,0.0,0.0,0.0002766398247331381
1785290043.6646628,0.0,0.0,0.0002683838829398155
1785290043.665104,0.0,0.0,0.00026998412795364857
1785290043.665541,0.0,0.0,0.0002673598937690258
1785290043.6659734,0.0,0.0,0.00026236800476908684
1785290043.6664195,0.0,0.0,0.00027273595333099365
1785290043.6668618,0.0,0.0,0.0002682558260858059
1785290043.667332,0.0,0.0,0.00030224001966416836
1785290043.6677766,0.0,0.0,0.0002704639919102192
1785290043.6682281,0.0,0.0,0.00027609593234956264
1785290043.6686695,0.0,0.0,0.00027430406771600246
1785290043.6691139,0.0,0.0,0.00026915199123322964
1785290043.6695514,0.0,0.0,0.0002640639431774616
1785290043.669976,0.0,0.0,0.000260351924225688
1785290043.6704068,0.0,0.0,0.00026144017465412617
1785290043.6708455,0.0,0.0,0.00026819203048944473
1785290043.6713135,0.0,0.0,0.000296223908662796
1785290043.6717503,0.0,0.0,0.0002664958592504263
1785290043.6724849,0.0,0.0,0.0005617919377982616
1785290043.6729743,0.0,0.0,0.0003043839242309332
1785290043.673493,0.0,0.0,0.0003407360054552555
1785290043.673981,0.0,0.0,0.0003088638186454773
1785290043.6745172,0.0,0.0,0.0003220480866730213
1785290043.6750462,0.0,0.0,0.00031388807110488415
1785290043.6755855,0.0,0.0,0.00031766388565301895
1785290043.6760762,0.0,0.0,0.0003079359885305166
1785290043.676639,0.0,0.0,0.00033270404674112797
1785290043.677779,0.0,0.0,0.0009469760116189718
1785290043.678284,0.0,0.0,0.0003015040419995785
1785290043.6787379,0.0,0.0,0.00027036783285439014
1785290043.67921,0.0,0.0,0.000294368015602231
1785290043.679659,0.0,0.0,0.000272383913397789
1785290043.6801078,0.0,0.0,0.0002714879810810089
1785290043.6805487,0.0,0.0,0.0002719040494412184
1785290043.6809883,0.0,0.0,0.00026752008125185966
1785290043.6814253,0.0,0.0,0.0002682879567146301
1785290043.6818736,0.0,0.0,0.0002731520216912031
1785290043.682324,0.0,0.0,0.0002741438802331686
1785290043.6827734,0.0,0.0,0.00027433596551418304
1785290043.6832356,0.0,0.0,0.0002917118836194277
1785290043.683685,0.0,0.0,0.000275743892416358
1785290043.684134,0.0,0.0,0.00027334410697221756
1785290043.6845767,0.0,0.0,0.00027075200341641903
1785290043.6850202,0.0,0.0,0.00027065607719123363
1785290043.68547,0.0,0.0,0.00027513597160577774
1785290043.6859186,0.0,0.0,0.00027545588091015816
1785290043.6863542,0.0,0.0,0.00026175985112786293
1785290043.6867976,0.0,0.0,0.00027241604402661324
1785290043.6872592,0.0,0.0,0.0002932159695774317
1785290043.6877086,0.0,0.0,0.0002748479600995779
1785290043.6881566,0.0,0.0,0.0002741757780313492
1785290043.6886015,0.0,0.0,0.00027312012389302254
1785290043.6890411,0.0,0.0,0.00026832008734345436
1785290043.6894867,0.0,0.0,0.0002716479357331991
1785290043.6899233,0.0,0.0,0.00026224018074572086
1785290043.6903577,0.0,0.0,0.0002647039946168661
1785290043.6907887,0.0,0.0,0.0002647039946168661
1785290043.6912441,0.0,0.0,0.00028278399258852005
1785290043.691687,0.0,0.0,0.00026601599529385567
1785290043.6921265,0.0,0.0,0.0002686399966478348
1785290043.6925638,0.0,0.0,0.0002647680230438709
1785290043.6930046,0.0,0.0,0.0002715520095080137
1785290043.6934395,0.0,0.0,0.00027174409478902817
1785290043.6938827,0.0,0.0,0.00026985607109963894
1785290043.6943257,0.0,0.0,0.00027075200341641903
1785290043.6947634,0.0,0.0,0.0002671999391168356
1785290043.6952262,0.0,0.0,0.00028796796686947346
1785290043.695679,0.0,0.0,0.00027241604402661324
1785290043.696119,0.0,0.0,0.000268448144197464
1785290043.6965616,0.0,0.0,0.00026924791745841503
1785290043.6970003,0.0,0.0,0.0002719040494412184
1785290043.697446,0.0,0.0,0.0002722879871726036
1785290043.697902,0.0,0.0,0.0002763839438557625
1785290043.6983523,0.0,0.0,0.0002764479722827673
1785290043.698792,0.0,0.0,0.00026752008125185966
1785290043.6992633,0.0,0.0,0.0002950718626379967
1785290043.699714,0.0,0.0,0.0002728640101850033
1785290043.7001638,0.0,0.0,0.0002714558504521847
1785290043.7006123,0.0,0.0,0.0002754880115389824
1785290043.7010572,0.0,0.0,0.0002703680656850338
1785290043.701499,0.0,0.0,0.00027036783285439014
1785290043.7019417,0.0,0.0,0.0002713280264288187
1785290043.7023811,0.0,0.0,0.00026668794453144073
1785290043.7028377,0.0,0.0,0.000280607957392931
1785290043.7033045,0.0,0.0,0.00029302388429641724
1785290043.70375,0.0,0.0,0.0002665598876774311
1785290043.704193,0.0,0.0,0.0002694400027394295
1785290043.7046397,0.0,0.0,0.0002729280386120081
1785290043.7050748,0.0,0.0,0.00026358384639024734
1785290043.7055128,0.0,0.0,0.00026681600138545036
1785290043.7059522,0.0,0.0,0.0002675838768482208
1785290043.7063956,0.0,0.0,0.00027216016314923763
1785290043.7068403,0.0,0.0,0.00027180789038538933
1785290043.7073157,0.0,0.0,0.0003012479282915592
1785290043.7077725,0.0,0.0,0.0002805441617965698
1785290043.7082245,0.0,0.0,0.00027673598378896713
1785290043.7086785,0.0,0.0,0.00027772807516157627
1785290043.7091215,0.0,0.0,0.0002683841157704592
1785290043.7095573,0.0,0.0,0.0002660481259226799
1785290043.7099965,0.0,0.0,0.00026848004199564457
1785290043.7104342,0.0,0.0,0.00026508793234825134
1785290043.7108674,0.0,0.0,0.0002647680230438709
1785290043.7113514,0.0,0.0,0.0003071678802371025
1785290043.7118006,0.0,0.0,0.000275168102234602
1785290043.7122471,0.0,0.0,0.0002731198910623789
1785290043.7126942,0.0,0.0,0.0002747520338743925
1785290043.7131588,0.0,0.0,0.000282112043350935
1785290043.713594,0.0,0.0,0.00027123186737298965
1785290043.7140396,0.0,0.0,0.000270304037258029
1785290043.7144873,0.0,0.0,0.0002748160623013973
1785290043.7149296,0.0,0.0,0.00026752008125185966
1785290043.715399,0.0,0.0,0.00028204801492393017
1785290043.7158558,0.0,0.0,0.000273664016276598
1785290043.7162979,0.0,0.0,0.00026755197905004025
1785290043.7167544,0.0,0.0,0.00027910410426557064
1785290043.7172024,0.0,0.0,0.0002744002267718315
1785290043.717646,0.0,0.0,0.00027443189173936844
1785290043.7180939,0.0,0.0,0.00027238414622843266
1785290043.7185438,0.0,0.0,0.00027526402845978737
1785290043.7189827,0.0,0.0,0.00026339199393987656
1785290043.7194557,0.0,0.0,0.0002783359959721565
1785290043.7199042,0.0,0.0,0.00027203187346458435
1785290043.7203412,0.0,0.0,0.0002670399844646454
1785290043.7207887,0.0,0.0,0.0002699838951230049
1785290043.7212367,0.0,0.0,0.0002731198910623789
1785290043.7216802,0.0,0.0,0.0002687040250748396
1785290043.7221174,0.0,0.0,0.0002665917854756117
1785290043.722562,0.0,0.0,0.00026889611035585403
1785290043.7230105,0.0,0.0,0.00027081603184342384
1785290043.7234867,0.0,0.0,0.0002788479905575514
1785290043.7239454,0.0,0.0,0.0002782079391181469
1785290043.7243826,0.0,0.0,0.00027257599867880344
1785290043.724832,0.0,0.0,0.00027350406162440777
1785290043.72528,0.0,0.0,0.00027363188564777374
1785290043.7257202,0.0,0.0,0.00027049588970839977
1785290043.726162,0.0,0.0,0.0002719040494412184
1785290043.7266018,0.0,0.0,0.0002714239526540041
1785290043.7270455,0.0,0.0,0.0002695999573916197
1785290043.7279038,0.0,0.0,0.0006159038748592138
1785290043.7284348,0.0,0.0,0.00033366400748491287
1785290043.7289715,0.0,0.0,0.0003186240792274475
1785290043.7295012,0.0,0.0,0.00031644804403185844
1785290043.7300122,0.0,0.0,0.00031385617330670357
1785290043.730494,0.0,0.0,0.00030502420850098133
1785290043.731019,0.0,0.0,0.0003119360189884901
1785290043.7315614,0.0,0.0,0.00031359982676804066
1785290043.7320955,0.0,0.0,0.0003247358836233616
1785290043.733216,0.0,0.0,0.0009261120576411486
1785290043.733714,0.0,0.0,0.00029532797634601593
1785290043.7341797,0.0,0.0,0.0002813120372593403
1785290043.7346356,0.0,0.0,0.0002783678937703371
1785290043.7350836,0.0,0.0,0.0002740479540079832
1785290043.7355769,0.0,0.0,0.0002858240623027086
1785290043.7360296,0.0,0.0,0.0002782398369163275
1785290043.7364848,0.0,0.0,0.0002766079269349575
1785290043.7369347,0.0,0.0,0.000275392085313797
1785290043.7373772,0.0,0.0,0.00027264002710580826
1785290043.7378244,0.0,0.0,0.00027600000612437725
1785290043.7382593,0.0,0.0,0.00026761600747704506
1785290043.738697,0.0,0.0,0.00027148821391165257
1785290043.7391615,0.0,0.0,0.0002908799797296524
1785290043.7396126,0.0,0.0,0.00027520000003278255
1785290043.7400556,0.0,0.0,0.0002703999634832144
1785290043.740503,0.0,0.0,0.0002710721455514431
1785290043.740949,0.0,0.0,0.0002717438619583845
1785290043.741389,0.0,0.0,0.0002670721150934696
1785290043.7418427,0.0,0.0,0.00027686404064297676
1785290043.7422767,0.0,0.0,0.0002653759438544512
1785290043.7427194,0.0,0.0,0.00026937597431242466
1785290043.743177,0.0,0.0,0.0002849600277841091
1785290043.74362,0.0,0.0,0.00026729609817266464
1785290043.7440782,0.0,0.0,0.0002765438985079527
1785290043.7445197,0.0,0.0,0.000272159930318594
1785290043.7449582,0.0,0.0,0.0002639999147504568
1785290043.7453938,0.0,0.0,0.00026467209681868553
1785290043.7458274,0.0,0.0,0.00026729609817266464
1785290043.7462616,0.0,0.0,0.0002629440277814865
1785290043.7466965,0.0,0.0,0.0002646399661898613
1785290043.7471383,0.0,0.0,0.00028047990053892136
1785290043.7475863,0.0,0.0,0.00027081603184342384
1785290043.7480376,0.0,0.0,0.00028003216721117496
1785290043.7484853,0.0,0.0,0.00027350406162440777
1785290043.7489443,0.0,0.0,0.00028118398040533066
1785290043.7493904,0.0,0.0,0.0002695040311664343
1785290043.7498384,0.0,0.0,0.0002754239831119776
1785290043.7502754,0.0,0.0,0.0002631999086588621
1785290043.7507074,0.0,0.0,0.0002618241123855114
1785290043.7511547,0.0,0.0,0.00027846405282616615
1785290043.7516007,0.0,0.0,0.0002701440826058388
1785290043.752032,0.0,0.0,0.0002636800054460764
1785290043.7524755,0.0,0.0,0.0002677121665328741
1785290043.7529163,0.0,0.0,0.0002676800359040499
1785290043.7533548,0.0,0.0,0.00026835198514163494
1785290043.753795,0.0,0.0,0.0002676800359040499
1785290043.7542336,0.0,0.0,0.0002670399844646454
1785290043.7546701,0.0,0.0,0.0002647999208420515
1785290043.7551255,0.0,0.0,0.000282687833532691
1785290043.7555668,0.0,0.0,0.0002689280081540346
1785290043.7560081,0.0,0.0,0.00026736012659966946
1785290043.756444,0.0,0.0,0.00026329606771469116
1785290043.756883,0.0,0.0,0.00026601599529385567
1785290043.7573252,0.0,0.0,0.0002705920487642288
1785290043.757762,0.0,0.0,0.0002663680352270603
1785290043.758198,0.0,0.0,0.0002675841096788645
1785290043.758634,0.0,0.0,0.00026668794453144073
1785290043.7590723,0.0,0.0,0.00026889611035585403
1785290043.7595546,0.0,0.0,0.0002781760413199663
1785290043.759991,0.0,0.0,0.00026601599529385567
1785290043.760444,0.0,0.0,0.00027475180104374886
1785290043.7608929,0.0,0.0,0.00027187191881239414
1785290043.7613235,0.0,0.0,0.0002577919512987137
1785290043.761767,0.0,0.0,0.0002694081049412489
1785290043.762215,0.0,0.0,0.00027177599258720875
1785290043.7626612,0.0,0.0,0.0002720640040934086
1785290043.763122,0.0,0.0,0.000282911816611886
1785290043.763564,0.0,0.0,0.00026521598920226097
1785290043.764019,0.0,0.0,0.00028124800883233547
1785290043.764457,0.0,0.0,0.00026672007516026497
1785290043.7648964,0.0,0.0,0.00026985607109963894
1785290043.7653263,0.0,0.0,0.00026563205756247044
1785290043.765766,0.0,0.0,0.00027004792355000973
1785290043.7662165,0.0,0.0,0.000275168102234602
1785290043.7666633,0.0,0.0,0.0002722239587455988
1785290043.7671278,0.0,0.0,0.0002893118653446436
1785290043.7675724,0.0,0.0,0.00027129589579999447
1785290043.768023,0.0,0.0,0.0002715520095080137
1785290043.7684655,0.0,0.0,0.00026764790527522564
1785290043.768909,0.0,0.0,0.00026851193979382515
1785290043.7693548,0.0,0.0,0.0002715520095080137
1785290043.7698061,0.0,0.0,0.0002738561015576124
1785290043.770266,0.0,0.0,0.00028223986737430096
1785290043.7707112,0.0,0.0,0.00027270405553281307
1785290043.7711685,0.0,0.0,0.0002868799492716789
1785290043.7716122,0.0,0.0,0.00026860786601901054
1785290043.7720535,0.0,0.0,0.0002665598876774311
1785290043.7724833,0.0,0.0,0.00025932793505489826
1785290043.7729132,0.0,0.0,0.0002578878775238991
1785290043.7733376,0.0,0.0,0.00025756796821951866
1785290043.7737694,0.0,0.0,0.00026457617059350014
1785290043.774204,0.0,0.0,0.0002643200568854809
1785290043.7746403,0.0,0.0,0.00026393611915409565
1785290043.7750778,0.0,0.0,0.00026668794453144073
1785290043.775545,0.0,0.0,0.00027439999394118786
1785290043.775981,0.0,0.0,0.00026438385248184204
1785290043.7764134,0.0,0.0,0.00026409607380628586
1785290043.776848,0.0,0.0,0.00026425602845847607
1785290043.7772863,0.0,0.0,0.0002665598876774311
1785290043.7777283,0.0,0.0,0.0002688320819288492
1785290043.7781723,0.0,0.0,0.00027267192490398884
1785290043.7786098,0.0,0.0,0.0002648318186402321
1785290043.7790453,0.0,0.0,0.00026521598920226097
1785290043.7795138,0.0,0.0,0.0002741122152656317
1785290043.7799535,0.0,0.0,0.00027004792355000973
1785290043.7804048,0.0,0.0,0.0002711680717766285
1785290043.7808573,0.0,0.0,0.0002773760352283716
1785290043.7813065,0.0,0.0,0.00027497601695358753
1785290043.7817488,0.0,0.0,0.00027113594114780426
1785290043.7821805,0.0,0.0,0.00026998412795364857
1785290043.7826197,0.0,0.0,0.0002697280142456293
1785290043.783383,0.0,0.0,0.000469984021037817
1785290043.783938,0.0,0.0,0.00032860785722732544
1785290043.78447,0.0,0.0,0.0003222399391233921
1785290043.7849705,0.0,0.0,0.0003185919485986233
1785290043.785482,0.0,0.0,0.0003019839059561491
1785290043.7860022,0.0,0.0,0.0003096961881965399
1785290043.786522,0.0,0.0,0.00034364801831543446
1785290043.7870545,0.0,0.0,0.00034780800342559814
1785290043.7875986,0.0,0.0,0.00032140803523361683
1785290043.788744,0.0,0.0,0.0009550401009619236
1785290043.7892232,0.0,0.0,0.0002839679364115
1785290043.7896805,0.0,0.0,0.00027539185248315334
1785290043.790127,0.0,0.0,0.0002737920731306076
1785290043.7905672,0.0,0.0,0.0002746239770203829
1785290043.7910163,0.0,0.0,0.0002751678694039583
1785290043.7914884,0.0,0.0,0.0002756798639893532
1785290043.7919393,0.0,0.0,0.00027670408599078655
1785290043.7923956,0.0,0.0,0.0002752961590886116
1785290043.7928443,0.0,0.0,0.00027446402236819267
1785290043.7932985,0.0,0.0,0.0002763201482594013
1785290043.793761,0.0,0.0,0.00028003216721117496
1785290043.7942047,0.0,0.0,0.00027193594723939896
1785290043.7946467,0.0,0.0,0.0002703999634832144
1785290043.79509,0.0,0.0,0.00026905606500804424
1785290043.7956536,0.0,0.0,0.0002813760656863451
1785290043.7961142,0.0,0.0,0.00027849595062434673
1785290043.7965627,0.0,0.0,0.0002729280386120081
1785290043.7970083,0.0,0.0,0.000273887999355793
1785290043.7974484,0.0,0.0,0.000270304037258029
1785290043.7978928,0.0,0.0,0.0002730239648371935
1785290043.7983322,0.0,0.0,0.00026384019292891026
1785290043.7987595,0.0,0.0,0.0002580799628049135
1785290043.7992177,0.0,0.0,0.0002880960237234831
1785290043.7996597,0.0,0.0,0.0002661440521478653
1785290043.800113,0.0,0.0,0.0002730239648371935
1785290043.8005524,0.0,0.0,0.0002658241428434849
1785290043.800997,0.0,0.0,0.00027094408869743347
1785290043.8014295,0.0,0.0,0.00026297615841031075
1785290043.8018677,0.0,0.0,0.0002684157807379961
1785290043.8023071,0.0,0.0,0.00026777596212923527
1785290043.8027494,0.0,0.0,0.00027161603793501854
1785290043.8032148,0.0,0.0,0.00029552006162703037
1785290043.803678,0.0,0.0,0.0002786880359053612
1785290043.8041277,0.0,0.0,0.0002773760352283716
1785290043.8045738,0.0,0.0,0.00027363188564777374
1785290043.8050227,0.0,0.0,0.0002754561137408018
1785290043.8054621,0.0,0.0,0.00026918412186205387
1785290043.8059087,0.0,0.0,0.00027216016314923763
1785290043.8063328,0.0,0.0,0.0002600960433483124
1785290043.8067749,0.0,0.0,0.00026489607989788055
1785290043.8072343,0.0,0.0,0.0002873600460588932
1785290043.807674,0.0,0.0,0.00026505603455007076
1785290043.8081162,0.0,0.0,0.0002683841157704592
1785290043.8085663,0.0,0.0,0.0002764160744845867
1785290043.8090134,0.0,0.0,0.00027091195806860924
1785290043.8094585,0.0,0.0,0.00027264002710580826
1785290043.809898,0.0,0.0,0.00026848004199564457
1785290043.8103402,0.0,0.0,0.0002694081049412489
1785290043.8107786,0.0,0.0,0.00026656012050807476
1785290043.81123,0.0,0.0,0.000280831940472126
1785290043.8116705,0.0,0.0,0.0002683838829398155
1785290043.8121119,0.0,0.0,0.0002713280264288187
1785290043.812551,0.0,0.0,0.0002663040068000555
1785290043.812994,0.0,0.0,0.00027088006027042866
1785290043.8134294,0.0,0.0,0.000264159869402647
1785290043.8138742,0.0,0.0,0.00027222419157624245
1785290043.8143284,0.0,0.0,0.00027417601086199284
1785290043.8147783,0.0,0.0,0.00027369591407477856
1785290043.8152432,0.0,0.0,0.00029257615096867085
1785290043.8156912,0.0,0.0,0.00027132779359817505
1785290043.8161216,0.0,0.0,0.0002613440155982971
1785290043.8165514,0.0,0.0,0.0002582401502877474
1785290043.8170178,0.0,0.0,0.00028188806027173996
1785290043.8174644,0.0,0.0,0.00027318415232002735
1785290043.8179085,0.0,0.0,0.0002722879871726036
1785290043.8183646,0.0,0.0,0.00027727987617254257
1785290043.8188105,0.0,0.0,0.0002715839073061943
1785290043.8192918,0.0,0.0,0.00030720001086592674
1785290043.8197503,0.0,0.0,0.00028054392896592617
1785290043.8201966,0.0,0.0,0.000270304037258029
1785290043.8206525,0.0,0.0,0.0002785602118819952
1785290043.8210998,0.0,0.0,0.000274111982434988
1785290043.8215368,0.0,0.0,0.00026156799867749214
1785290043.8219728,0.0,0.0,0.000263711903244257
1785290043.8224077,0.0,0.0,0.0002640318125486374
1785290043.8228555,0.0,0.0,0.0002722239587455988
1785290043.8233082,0.0,0.0,0.0002847041469067335
1785290043.8237534,0.0,0.0,0.00027004792355000973
1785290043.8242059,0.0,0.0,0.00027375994250178337
1785290043.8246436,0.0,0.0,0.0002694400027394295
1785290043.8250856,0.0,0.0,0.0002699838951230049
1785290043.8255293,0.0,0.0,0.00027635181322693825
1785290043.825975,0.0,0.0,0.0002780801150947809
1785290043.8264132,0.0,0.0,0.00026492797769606113
1785290043.826839,0.0,0.0,0.00026044808328151703
1785290043.8273168,0.0,0.0,0.00030665588565170765
1785290043.8277638,0.0,0.0,0.00027011195197701454
1785290043.8282077,0.0,0.0,0.0002687680535018444
1785290043.82865,0.0,0.0,0.00027535995468497276
1785290043.8290935,0.0,0.0,0.0002719680778682232
1785290043.8295333,0.0,0.0,0.0002688639797270298
1785290043.8299725,0.0,0.0,0.0002671999391168356
1785290043.83042,0.0,0.0,0.00027526402845978737
1785290043.8308578,0.0,0.0,0.0002673598937690258
1785290043.8313227,0.0,0.0,0.000294271856546402
1785290043.8317745,0.0,0.0,0.000273760175332427
1785290043.8322198,0.0,0.0,0.00027248007245361805
1785290043.8326583,0.0,0.0,0.00027232011780142784
1785290043.8331008,0.0,0.0,0.00026560015976428986
1785290043.833537,0.0,0.0,0.00026547210291028023
1785290043.8339956,0.0,0.0,0.0002764798700809479
1785290043.834434,0.0,0.0,0.0002668800298124552
1785290043.8348837,0.0,0.0,0.0002753280568867922
1785290043.8353472,0.0,0.0,0.00029276800341904163
1785290043.8357995,0.0,0.0,0.000274111982434988
1785290043.8362553,0.0,0.0,0.00027766404673457146
1785290043.8367,0.0,0.0,0.00027075200341641903
1785290043.8371449,0.0,0.0,0.00027139182202517986
1785290043.8375854,0.0,0.0,0.0002679999452084303
1785290043.8380313,0.0,0.0,0.0002689599059522152
1785290043.8387861,0.0,0.0,0.00045711989514529705
1785290043.8393273,0.0,0.0,0.00032995198853313923
1785290043.8398576,0.0,0.0,0.0003183360677212477
1785290043.8403552,0.0,0.0,0.0003125120420008898
1785290043.840872,0.0,0.0,0.0003072961699217558
1785290043.841402,0.0,0.0,0.00031945621594786644
1785290043.8419387,0.0,0.0,0.00035360013134777546
1785290043.842446,0.0,0.0,0.0003273279871791601
1785290043.8429754,0.0,0.0,0.0003235521726310253
1785290043.8441849,0.0,0.0,0.001012127846479416
1785290043.8446653,0.0,0.0,0.0002824319526553154
1785290043.84512,0.0,0.0,0.00027379184029996395
1785290043.8455615,0.0,0.0,0.0002682239282876253
1785290043.8460088,0.0,0.0,0.00027184002101421356
1785290043.8464425,0.0,0.0,0.00026697595603764057
1785290043.8468819,0.0,0.0,0.00026617618277668953
1785290043.8473618,0.0,0.0,0.00030579185113310814
1785290043.8478088,0.0,0.0,0.00026947190053761005
1785290043.8482597,0.0,0.0,0.0002724479418247938
1785290043.8487017,0.0,0.0,0.0002693438436836004
1785290043.8491478,0.0,0.0,0.00027024000883102417
1785290043.849583,0.0,0.0,0.00026499200612306595
1785290043.8500242,0.0,0.0,0.00026867189444601536
1785290043.8504739,0.0,0.0,0.0002722239587455988
1785290043.8509138,0.0,0.0,0.00026672007516026497
1785290043.8513885,0.0,0.0,0.0003018879797309637
1785290043.8518338,0.0,0.0,0.000268672127276659
1785290043.8522744,0.0,0.0,0.00026697595603764057
1785290043.8527164,0.0,0.0,0.0002685121726244688
1785290043.8531568,0.0,0.0,0.0002636159770190716
1785290043.8535924,0.0,0.0,0.00026563205756247044
1785290043.8540328,0.0,0.0,0.0002688958775252104
1785290043.8544693,0.0,0.0,0.0002667198423296213
1785290043.8549001,0.0,0.0,0.0002685440704226494
1785290043.8553789,0.0,0.0,0.00030550407245755196
1785290043.8558278,0.0,0.0,0.0002733119763433933
1785290043.8562672,0.0,0.0,0.0002699198666960001
1785290043.8567116,0.0,0.0,0.00026912009343504906
1785290043.8571544,0.0,0.0,0.0002704961225390434
1785290043.857594,0.0,0.0,0.0002689599059522152
1785290043.858034,0.0,0.0,0.0002677121665328741
1785290043.858472,0.0,0.0,0.0002677440643310547
1785290043.8589091,0.0,0.0,0.00026508793234825134
1785290043.8593826,0.0,0.0,0.00029964791610836983
1785290043.8598313,0.0,0.0,0.0002711999695748091
1785290043.8602643,0.0,0.0,0.00026918412186205387
1785290043.860702,0.0,0.0,0.0002662721090018749
1785290043.8611326,0.0,0.0,0.0002596799749881029
1785290043.8615723,0.0,0.0,0.00026780785992741585
1785290043.8620129,0.0,0.0,0.00026720017194747925
1785290043.8624556,0.0,0.0,0.00026889611035585403
1785290043.8628957,0.0,0.0,0.00026700785383582115
1785290043.863358,0.0,0.0,0.00029036798514425755
1785290043.8638046,0.0,0.0,0.0002711040433496237
1785290043.864236,0.0,0.0,0.0002643200568854809
1785290043.8646839,0.0,0.0,0.00027379184029996395
1785290043.8651202,0.0,0.0,0.0002671040128916502
1785290043.8655572,0.0,0.0,0.0002670399844646454
1785290043.8659954,0.0,0.0,0.00026761600747704506
1785290043.86643,0.0,0.0,0.0002638718578964472
1785290043.8668687,0.0,0.0,0.00026867189444601536
1785290043.8673368,0.0,0.0,0.00029702414758503437
1785290043.8677876,0.0,0.0,0.0002730879932641983
1785290043.8682323,0.0,0.0,0.00026771193370223045
1785290043.8686655,0.0,0.0,0.0002647680230438709
1785290043.8691058,0.0,0.0,0.0002696639858186245
1785290043.8695488,0.0,0.0,0.00027158414013683796
1785290043.8699822,0.0,0.0,0.0002697280142456293
1785290043.870429,0.0,0.0,0.00027094408869743347
1785290043.8708649,0.0,0.0,0.0002665598876774311
1785290043.8713343,0.0,0.0,0.00029875198379158974
1785290043.871781,0.0,0.0,0.00027398415841162205
1785290043.872207,0.0,0.0,0.000265439972281456
1785290043.8726501,0.0,0.0,0.0002698879688978195
1785290043.873104,0.0,0.0,0.0002805441617965698
1785290043.873554,0.0,0.0,0.00027504004538059235
1785290043.8739965,0.0,0.0,0.0002714239526540041
1785290043.8744402,0.0,0.0,0.0002705920487642288
1785290043.8748784,0.0,0.0,0.0002670721150934696
1785290043.8753421,0.0,0.0,0.0002942399587482214
1785290043.875795,0.0,0.0,0.000275392085313797
1785290043.8762388,0.0,0.0,0.00026976014487445354
1785290043.8766901,0.0,0.0,0.0002756798639893532
1785290043.8771281,0.0,0.0,0.00026339199393987656
1785290043.877564,0.0,0.0,0.00026579201221466064
1785290043.877994,0.0,0.0,0.0002626560162752867
1785290043.8784292,0.0,0.0,0.0002667841035872698
1785290043.878874,0.0,0.0,0.00026854383759200573
1785290043.8793328,0.0,0.0,0.0002899519167840481
1785290043.879774,0.0,0.0,0.0002690879628062248
1785290043.8802178,0.0,0.0,0.00027059181593358517
1785290043.8806581,0.0,0.0,0.00027024000883102417
1785290043.8811038,0.0,0.0,0.00027238414622843266
1785290043.8815434,0.0,0.0,0.00026851193979382515
1785290043.881983,0.0,0.0,0.00027100788429379463
1785290043.8824246,0.0,0.0,0.0002711680717766285
1785290043.8828645,0.0,0.0,0.00026761600747704506
1785290043.883333,0.0,0.0,0.0002933440264314413
1785290043.8837767,0.0,0.0,0.0002704961225390434
1785290043.8842185,0.0,0.0,0.0002697599120438099
1785290043.8846653,0.0,0.0,0.00026995199732482433
1785290043.8851142,0.0,0.0,0.0002749438863247633
1785290043.8855555,0.0,0.0,0.0002677440643310547
1785290043.8860002,0.0,0.0,0.0002704639919102192
1785290043.886444,0.0,0.0,0.0002731520216912031
1785290043.8868833,0.0,0.0,0.0002715839073061943
1785290043.8873456,0.0,0.0,0.0002931200433522463
1785290043.8877928,0.0,0.0,0.0002742721699178219
1785290043.888232,0.0,0.0,0.00026566418819129467
1785290043.8886726,0.0,0.0,0.00026809610426425934
1785290043.8891103,0.0,0.0,0.00026675197295844555
1785290043.889553,0.0,0.0,0.00027136015705764294
1785290043.8899882,0.0,0.0,0.00026848004199564457
1785290043.8904245,0.0,0.0,0.0002681280020624399
1785290043.8908703,0.0,0.0,0.00027414411306381226
1785290043.8913558,0.0,0.0,0.000307456124573946
1785290043.8918056,0.0,0.0,0.0002754880115389824
1785290043.8922682,0.0,0.0,0.0002813760656863451
1785290043.8927147,0.0,0.0,0.0002698239404708147
1785290043.8931556,0.0,0.0,0.0002678080927580595
1785290043.8937805,0.0,0.0,0.00044521596282720566
1785290043.894395,0.0,0.0,0.00031526386737823486
1785290043.8949206,0.0,0.0,0.0003474559634923935
1785290043.8954437,0.0,0.0,0.0003238399513065815
1785290043.8959627,0.0,0.0,0.00030796811915934086
1785290043.8964756,0.0,0.0,0.0003026560880243778
1785290043.8969555,0.0,0.0,0.00030640000477433205
