time,in_time,out_time,inference_time
1785290205.3947902,0.0,0.0,0.0007994239926338196
1785290205.3959696,0.0,0.0,0.0007927359938621521
1785290205.3971272,0.0,0.0,0.0007853440046310425
1785290205.3982818,0.0,0.0,0.0007896320223808288
1785290205.399448,0.0,0.0,0.0008056640028953553
1785290205.4005942,0.0,0.0,0.0007796159982681274
1785290205.4017515,0.0,0.0,0.0007898560166358947
1785290205.4029038,0.0,0.0,0.0007865920066833496
1785290205.4040704,0.0,0.0,0.0007832639813423156
1785290205.4052439,0.0,0.0,0.0008052800297737122
1785290205.4063938,0.0,0.0,0.0007839999794960022
1785290205.4075665,0.0,0.0,0.0008045759797096252
1785290205.4087205,0.0,0.0,0.0007840319871902466
1785290205.40987,0.0,0.0,0.0007815679907798767
1785290205.4110239,0.0,0.0,0.0007906240224838256
1785290205.4122176,0.0,0.0,0.0007963520288467407
1785290205.4133806,0.0,0.0,0.0007954879999160767
1785290205.4145544,0.0,0.0,0.0008009920120239257
1785290205.4157524,0.0,0.0,0.0008271999955177307
1785290205.416916,0.0,0.0,0.0007881919741630554
1785290205.4180834,0.0,0.0,0.0007979519963264466
1785290205.4199758,0.0,0.0,0.0008957440257072449
1785290205.4211895,0.0,0.0,0.000822816014289856
1785290205.4223537,0.0,0.0,0.0007858560085296631
1785290205.4235618,0.0,0.0,0.0008325120210647583
1785290205.424737,0.0,0.0,0.0007958080172538757
1785290205.425904,0.0,0.0,0.0008010879755020142
1785290205.4270759,0.0,0.0,0.0008070719838142395
1785290205.428258,0.0,0.0,0.0007879679799079895
1785290205.4294226,0.0,0.0,0.0007978240251541137
1785290205.430579,0.0,0.0,0.0007916799783706665
1785290205.431783,0.0,0.0,0.0008347520232200623
1785290205.4329417,0.0,0.0,0.0007824320197105408
1785290205.434106,0.0,0.0,0.0007963200211524963
1785290205.4352958,0.0,0.0,0.0008232319951057434
1785290205.4364488,0.0,0.0,0.0007884160280227661
1785290205.4376252,0.0,0.0,0.00081004798412323
1785290205.4387648,0.0,0.0,0.000776095986366272
1785290205.4399686,0.0,0.0,0.0008160960078239441
1785290205.4411368,0.0,0.0,0.0007978559732437134
1785290205.4423032,0.0,0.0,0.0007950400114059449
1785290205.443492,0.0,0.0,0.0008144639730453491
1785290205.4446647,0.0,0.0,0.0008047999739646912
1785290205.4458246,0.0,0.0,0.0007901440262794494
1785290205.446996,0.0,0.0,0.000804095983505249
1785290205.4481676,0.0,0.0,0.0007850880026817322
1785290205.4493308,0.0,0.0,0.0007969920039176941
1785290205.4504855,0.0,0.0,0.0007865920066833496
1785290205.4516537,0.0,0.0,0.0008042880296707153
1785290205.4528263,0.0,0.0,0.0008045120239257812
1785290205.4539716,0.0,0.0,0.000771615982055664
1785290205.4551451,0.0,0.0,0.0008112000226974487
1785290205.456299,0.0,0.0,0.0007822719812393188
1785290205.4574606,0.0,0.0,0.0007938560247421264
1785290205.4586802,0.0,0.0,0.0007955200076103211
1785290205.4598646,0.0,0.0,0.0008186879754066467
1785290205.4610426,0.0,0.0,0.0008093439936637879
1785290205.4621866,0.0,0.0,0.0007776319980621338
1785290205.4633708,0.0,0.0,0.0008213440179824829
1785290205.4645221,0.0,0.0,0.0007868160009384155
1785290205.4656827,0.0,0.0,0.0007970880270004272
1785290205.466842,0.0,0.0,0.0007900159955024719
1785290205.468047,0.0,0.0,0.0008182719945907592
1785290205.4692283,0.0,0.0,0.000805728018283844
1785290205.4704175,0.0,0.0,0.0008060160279273987
1785290205.4716344,0.0,0.0,0.0008424959778785705
1785290205.472808,0.0,0.0,0.0007980160117149353
1785290205.4746542,0.0,0.0,0.0014701759815216064
1785290205.4758956,0.0,0.0,0.0008422399759292602
1785290205.4770796,0.0,0.0,0.0008066880106925964
1785290205.4782498,0.0,0.0,0.0008060160279273987
1785290205.4794421,0.0,0.0,0.0008222079873085022
1785290205.4806066,0.0,0.0,0.000793887972831726
1785290205.4817638,0.0,0.0,0.0007881600260734558
1785290205.4829206,0.0,0.0,0.0007854719758033752
1785290205.4841113,0.0,0.0,0.0008058239817619324
1785290205.4852693,0.0,0.0,0.0007824640274047851
1785290205.486412,0.0,0.0,0.000776256024837494
1785290205.4876015,0.0,0.0,0.0008236160278320313
1785290205.4887564,0.0,0.0,0.0007853760123252869
1785290205.489908,0.0,0.0,0.0007854719758033752
1785290205.4910567,0.0,0.0,0.0007826560139656067
1785290205.4922314,0.0,0.0,0.000785535991191864
1785290205.4933846,0.0,0.0,0.0007898880243301391
1785290205.494536,0.0,0.0,0.0007828159928321838
1785290205.4957206,0.0,0.0,0.0008213440179824829
1785290205.4968777,0.0,0.0,0.0007854080200195312
1785290205.4980364,0.0,0.0,0.000792352020740509
1785290205.4992208,0.0,0.0,0.0008147839903831482
1785290205.5003786,0.0,0.0,0.0007917439937591553
1785290205.5015435,0.0,0.0,0.000794592022895813
1785290205.5026865,0.0,0.0,0.0007794240117073059
1785290205.503872,0.0,0.0,0.0008195520043373108
1785290205.5050254,0.0,0.0,0.000787231981754303
1785290205.5061805,0.0,0.0,0.0007929279804229736
1785290205.5073729,0.0,0.0,0.0008239679932594299
1785290205.5085316,0.0,0.0,0.0007915199995040894
1785290205.509687,0.0,0.0,0.0007900480031967163
1785290205.5108333,0.0,0.0,0.0007783679962158203
1785290205.5120182,0.0,0.0,0.0007962239980697632
1785290205.5131733,0.0,0.0,0.000790336012840271
1785290205.5143456,0.0,0.0,0.0008026559948921204
1785290205.5155354,0.0,0.0,0.0008178880214691162
1785290205.516703,0.0,0.0,0.0007967039942741394
1785290205.5178723,0.0,0.0,0.000799456000328064
1785290205.519046,0.0,0.0,0.0008028159737586975
1785290205.520292,0.0,0.0,0.0008208320140838623
1785290205.5214565,0.0,0.0,0.0007942079901695252
1785290205.5226238,0.0,0.0,0.0007986879944801331
1785290205.523804,0.0,0.0,0.0008143360018730163
1785290205.5249774,0.0,0.0,0.0008000959753990173
1785290205.5261366,0.0,0.0,0.0007872639894485474
1785290205.5273197,0.0,0.0,0.000819167971611023
1785290205.5284936,0.0,0.0,0.0008043839931488037
1785290205.5303392,0.0,0.0,0.0008583359718322754
1785290205.5315638,0.0,0.0,0.0008415359854698181
1785290205.5327604,0.0,0.0,0.0008204479813575745
1785290205.5339394,0.0,0.0,0.000804960012435913
1785290205.5351164,0.0,0.0,0.0007882559895515442
1785290205.5362713,0.0,0.0,0.0007852479815483093
1785290205.537427,0.0,0.0,0.0007873280048370362
1785290205.5385716,0.0,0.0,0.0007756159901618957
1785290205.539755,0.0,0.0,0.0008184000253677368
1785290205.5409076,0.0,0.0,0.000786624014377594
1785290205.5420601,0.0,0.0,0.0007847040295600891
1785290205.5432403,0.0,0.0,0.0008127040266990662
1785290205.5443966,0.0,0.0,0.0007876480221748352
1785290205.5455496,0.0,0.0,0.0007880319952964783
1785290205.5467157,0.0,0.0,0.0007937920093536377
1785290205.547905,0.0,0.0,0.0008198720216751099
1785290205.5490723,0.0,0.0,0.0007962560057640076
1785290205.5502255,0.0,0.0,0.0007831040024757385
1785290205.5513976,0.0,0.0,0.000806656002998352
1785290205.5525382,0.0,0.0,0.0007747840285301208
1785290205.553687,0.0,0.0,0.0007792959809303283
1785290205.5548337,0.0,0.0,0.0007823359966278076
1785290205.556018,0.0,0.0,0.00079721599817276
1785290205.5571628,0.0,0.0,0.0007764480113983155
1785290205.558293,0.0,0.0,0.0007717120051383972
1785290205.5594587,0.0,0.0,0.0007988160252571106
1785290205.5606174,0.0,0.0,0.000787775993347168
1785290205.5617838,0.0,0.0,0.0008002240061759949
1785290205.562943,0.0,0.0,0.0007883840203285217
1785290205.5641222,0.0,0.0,0.0007862399816513061
1785290205.5652738,0.0,0.0,0.0007850880026817322
1785290205.566429,0.0,0.0,0.0007900800108909607
1785290205.56761,0.0,0.0,0.0008170880079269409
1785290205.5687752,0.0,0.0,0.0007948160171508789
1785290205.569925,0.0,0.0,0.0007848960161209107
1785290205.571085,0.0,0.0,0.00079830402135849
1785290205.5722704,0.0,0.0,0.0008036479949951172
1785290205.5734608,0.0,0.0,0.0008184639811515808
1785290205.5746236,0.0,0.0,0.0007962560057640076
1785290205.575799,0.0,0.0,0.0008089280128479004
1785290205.5769696,0.0,0.0,0.0008004800081253051
1785290205.5781379,0.0,0.0,0.00079721599817276
1785290205.5793397,0.0,0.0,0.0008290879726409912
1785290205.580519,0.0,0.0,0.0007975040078163147
1785290205.5817015,0.0,0.0,0.0008107839822769165
1785290205.5828817,0.0,0.0,0.0008129600286483765
1785290205.584745,0.0,0.0,0.001469215989112854
1785290205.5859714,0.0,0.0,0.0008275520205497742
1785290205.5871873,0.0,0.0,0.0008307520151138306
1785290205.5883608,0.0,0.0,0.0008046720027923584
1785290205.5895286,0.0,0.0,0.000796064019203186
1785290205.5906925,0.0,0.0,0.0007989760041236878
1785290205.5918858,0.0,0.0,0.0008267199993133545
1785290205.5930643,0.0,0.0,0.0008112319707870483
1785290205.5942152,0.0,0.0,0.0007809919714927673
1785290205.595393,0.0,0.0,0.0008078399896621704
1785290205.5965405,0.0,0.0,0.0007795519828796386
1785290205.5976868,0.0,0.0,0.0007797120213508606
1785290205.5988448,0.0,0.0,0.0007894399762153625
1785290205.600034,0.0,0.0,0.000803551971912384
1785290205.6012044,0.0,0.0,0.0007982720136642456
1785290205.6023562,0.0,0.0,0.00078329598903656
1785290205.6035373,0.0,0.0,0.000811743974685669
1785290205.6047142,0.0,0.0,0.0008057600259780884
1785290205.6058834,0.0,0.0,0.0007970880270004272
1785290205.6070414,0.0,0.0,0.0007900800108909607
1785290205.6082094,0.0,0.0,0.0007851200103759766
1785290205.6093547,0.0,0.0,0.0007821760177612305
1785290205.610509,0.0,0.0,0.0007832319736480712
1785290205.6116936,0.0,0.0,0.0008156800270080566
1785290205.6128678,0.0,0.0,0.0008001919984817505
1785290205.614034,0.0,0.0,0.0007988479733467102
1785290205.615223,0.0,0.0,0.0008222399950027465
1785290205.6164184,0.0,0.0,0.0008024320006370545
1785290205.6176088,0.0,0.0,0.0008078719973564148
1785290205.6187758,0.0,0.0,0.0007983360290527344
1785290205.6199687,0.0,0.0,0.0008029119968414307
1785290205.6211407,0.0,0.0,0.0008016319870948792
1785290205.622297,0.0,0.0,0.0007848960161209107
1785290205.623467,0.0,0.0,0.0008104959726333618
1785290205.62463,0.0,0.0,0.0007941120266914367
1785290205.6257741,0.0,0.0,0.0007756479978561401
1785290205.62694,0.0,0.0,0.0008004159927368164
1785290205.6281314,0.0,0.0,0.0007945280075073243
1785290205.6292968,0.0,0.0,0.00079094398021698
1785290205.630451,0.0,0.0,0.0007892799973487854
1785290205.6316273,0.0,0.0,0.0008044800162315368
1785290205.6327891,0.0,0.0,0.0007940160036087036
1785290205.6339545,0.0,0.0,0.0007970560193061828
1785290205.635157,0.0,0.0,0.0008258879780769348
1785290205.6363404,0.0,0.0,0.0008092479705810547
1785290205.6375082,0.0,0.0,0.0007988799810409546
1785290205.6386864,0.0,0.0,0.0008121600151062012
1785290205.64058,0.0,0.0,0.0015225919485092163
1785290205.6418211,0.0,0.0,0.0008388159871101379
1785290205.643011,0.0,0.0,0.0008077759742736816
1785290205.6442254,0.0,0.0,0.0008150720000267028
1785290205.6453965,0.0,0.0,0.0008031359910964966
1785290205.646577,0.0,0.0,0.0008135039806365967
1785290205.6477723,0.0,0.0,0.0008237760066986084
1785290205.6489549,0.0,0.0,0.0008139200210571289
1785290205.650101,0.0,0.0,0.0007818560004234314
1785290205.651283,0.0,0.0,0.0008170880079269409
1785290205.6524405,0.0,0.0,0.0007907199859619141
1785290205.6535885,0.0,0.0,0.0007780799865722656
1785290205.6547554,0.0,0.0,0.0008009600043296814
1785290205.6559424,0.0,0.0,0.0007974079847335815
1785290205.657098,0.0,0.0,0.0007921919822692871
1785290205.6582358,0.0,0.0,0.0007745919823646545
1785290205.6594088,0.0,0.0,0.000806335985660553
1785290205.6605742,0.0,0.0,0.0007928000092506409
1785290205.661725,0.0,0.0,0.0007823359966278076
1785290205.66288,0.0,0.0,0.0007868800163269043
1785290205.664064,0.0,0.0,0.0007985919713973999
1785290205.665212,0.0,0.0,0.0007764160037040711
1785290205.6663704,0.0,0.0,0.0007876480221748352
1785290205.6675637,0.0,0.0,0.0008259519934654235
1785290205.66873,0.0,0.0,0.0007945600152015686
1785290205.6698973,0.0,0.0,0.0008005440235137939
1785290205.6710484,0.0,0.0,0.0007807040214538575
1785290205.6722114,0.0,0.0,0.0007754240036010742
1785290205.673378,0.0,0.0,0.0007988479733467102
1785290205.6745253,0.0,0.0,0.0007809919714927673
1785290205.6757126,0.0,0.0,0.000819648027420044
1785290205.676899,0.0,0.0,0.0008080959916114807
1785290205.678074,0.0,0.0,0.0008040639758110046
1785290205.6792831,0.0,0.0,0.000843775987625122
1785290205.6804557,0.0,0.0,0.0007991359829902649
1785290205.6816063,0.0,0.0,0.0007844160199165344
1785290205.68277,0.0,0.0,0.0008001279830932617
1785290205.6839619,0.0,0.0,0.000804095983505249
1785290205.6851225,0.0,0.0,0.0007879040241241455
1785290205.6862872,0.0,0.0,0.0007962560057640076
1785290205.6874652,0.0,0.0,0.0008038079738616943
1785290205.6886206,0.0,0.0,0.0007823039889335632
1785290205.6897898,0.0,0.0,0.0007956799864768982
1785290205.6909733,0.0,0.0,0.0008050879836082459
1785290205.692175,0.0,0.0,0.0008088639974594117
1785290205.6933298,0.0,0.0,0.0007834240198135377
1785290205.6952808,0.0,0.0,0.0015825279951095581
1785290205.696542,0.0,0.0,0.0008485760092735291
1785290205.6977367,0.0,0.0,0.0008178240060806274
1785290205.6989076,0.0,0.0,0.0008041599988937378
1785290205.700102,0.0,0.0,0.000807263970375061
1785290205.7012737,0.0,0.0,0.0008010879755020142
1785290205.702444,0.0,0.0,0.0008048319816589356
1785290205.7036273,0.0,0.0,0.0008189120292663574
1785290205.7048025,0.0,0.0,0.0008048959970474244
1785290205.7059708,0.0,0.0,0.0007960960268974304
1785290205.7071433,0.0,0.0,0.0008062080144882202
1785290205.708314,0.0,0.0,0.0008014079928398133
1785290205.7094517,0.0,0.0,0.0007779200077056885
1785290205.7106178,0.0,0.0,0.000796064019203186
1785290205.7118087,0.0,0.0,0.0008236160278320313
1785290205.7129567,0.0,0.0,0.0007799360156059266
1785290205.7141159,0.0,0.0,0.000787168025970459
1785290205.7153056,0.0,0.0,0.0008175680041313171
1785290205.7164688,0.0,0.0,0.0007922880053520203
1785290205.7176418,0.0,0.0,0.0008016319870948792
1785290205.7188034,0.0,0.0,0.0007932800054550171
1785290205.7199936,0.0,0.0,0.0007963200211524963
1785290205.7211492,0.0,0.0,0.0007889919877052307
1785290205.722304,0.0,0.0,0.0007871040105819703
1785290205.7234828,0.0,0.0,0.0008164799809455872
1785290205.72464,0.0,0.0,0.0007918720245361328
1785290205.725787,0.0,0.0,0.000784991979598999
1785290205.726927,0.0,0.0,0.0007755200266838073
1785290205.7281199,0.0,0.0,0.0008023679852485657
1785290205.729266,0.0,0.0,0.000780896008014679
1785290205.7304156,0.0,0.0,0.0007856640219688415
1785290205.7315915,0.0,0.0,0.000808351993560791
1785290205.7327669,0.0,0.0,0.0008032000064849853
1785290205.7339299,0.0,0.0,0.0007888320088386536
1785290205.7351155,0.0,0.0,0.000794272005558014
1785290205.7362914,0.0,0.0,0.0008064320087432861
1785290205.7374547,0.0,0.0,0.0007914239764213562
1785290205.738603,0.0,0.0,0.0007815359830856323
1785290205.7397802,0.0,0.0,0.0008135679960250855
1785290205.7409363,0.0,0.0,0.0007835839986801148
1785290205.742093,0.0,0.0,0.0007897599935531616
1785290205.7432823,0.0,0.0,0.0008200640082359314
1785290205.7444375,0.0,0.0,0.0007840319871902466
1785290205.7456455,0.0,0.0,0.0008292800188064575
1785290205.7468262,0.0,0.0,0.0008073920011520386
1785290205.7480347,0.0,0.0,0.000818336009979248
1785290205.7492108,0.0,0.0,0.000805408000946045
1785290205.7509944,0.0,0.0,0.0014080959558486939
1785290205.7522328,0.0,0.0,0.0008216000199317932
1785290205.7534118,0.0,0.0,0.0008075839877128601
1785290205.7545838,0.0,0.0,0.0007991679906845093
1785290205.7557843,0.0,0.0,0.0008323519825935364
1785290205.7569392,0.0,0.0,0.0007841280102729798
1785290205.7580884,0.0,0.0,0.0007836480140686036
1785290205.7592816,0.0,0.0,0.0008241279721260071
1785290205.7604399,0.0,0.0,0.0007888000011444092
1785290205.7616084,0.0,0.0,0.0007968320250511169
1785290205.7627766,0.0,0.0,0.0007989760041236878
1785290205.7639647,0.0,0.0,0.0008043199777603149
1785290205.7651296,0.0,0.0,0.0007921599745750427
1785290205.7662733,0.0,0.0,0.0007779840230941773
1785290205.76745,0.0,0.0,0.000805408000946045
1785290205.7686293,0.0,0.0,0.0008083840012550355
1785290205.7697883,0.0,0.0,0.000794655978679657
1785290205.7709546,0.0,0.0,0.0007970880270004272
1785290205.7721426,0.0,0.0,0.0007968320250511169
1785290205.773306,0.0,0.0,0.0007991359829902649
1785290205.774462,0.0,0.0,0.0007879359722137451
1785290205.7756364,0.0,0.0,0.0008035839796066284
1785290205.7767894,0.0,0.0,0.0007808319926261902
1785290205.7779484,0.0,0.0,0.0007950720191001892
1785290205.7791393,0.0,0.0,0.000815455973148346
1785290205.7802992,0.0,0.0,0.0007911360263824463
1785290205.7814498,0.0,0.0,0.0007844799757003784
1785290205.782618,0.0,0.0,0.0008007680177688598
1785290205.7838094,0.0,0.0,0.0008260480165481567
1785290205.784964,0.0,0.0,0.0007866560220718383
1785290205.7861295,0.0,0.0,0.0007996479868888855
1785290205.7873101,0.0,0.0,0.0008106880187988281
1785290205.7884612,0.0,0.0,0.0007838400006294251
1785290205.7896075,0.0,0.0,0.0007856000065803528
1785290205.7907786,0.0,0.0,0.0007996799945831299
1785290205.7919807,0.0,0.0,0.0008141440153121948
1785290205.793146,0.0,0.0,0.0007919359803199768
1785290205.7943096,0.0,0.0,0.000794272005558014
1785290205.7955074,0.0,0.0,0.0008235520124435425
1785290205.796666,0.0,0.0,0.0007896320223808288
1785290205.7978337,0.0,0.0,0.0007995200157165527
1785290205.7989974,0.0,0.0,0.0007898560166358947
1785290205.800202,0.0,0.0,0.0008117759823799134
1785290205.8013961,0.0,0.0,0.0008125759959220887
1785290205.8025644,0.0,0.0,0.0007991999983787537
1785290205.803775,0.0,0.0,0.0008371520042419434
1785290205.8055878,0.0,0.0,0.0014317439794540405
1785290205.8068683,0.0,0.0,0.0008441280126571656
1785290205.8080816,0.0,0.0,0.0008130239844322205
1785290205.8092442,0.0,0.0,0.000787168025970459
1785290205.8104067,0.0,0.0,0.0007906879782676697
1785290205.8116043,0.0,0.0,0.0008338559865951538
1785290205.8127704,0.0,0.0,0.0007934719920158386
1785290205.8139403,0.0,0.0,0.0008011199831962586
1785290205.8151188,0.0,0.0,0.0007943040132522582
1785290205.816289,0.0,0.0,0.000794655978679657
1785290205.8174403,0.0,0.0,0.0007790079712867736
1785290205.818584,0.0,0.0,0.0007800319790840149
1785290205.8197885,0.0,0.0,0.0008269119858741761
1785290205.8209496,0.0,0.0,0.0007899839878082275
1785290205.8221197,0.0,0.0,0.0008000320196151733
1785290205.8232927,0.0,0.0,0.0008026880025863648
1785290205.8244474,0.0,0.0,0.0007823359966278076
1785290205.8256009,0.0,0.0,0.0007850239872932434
1785290205.8267734,0.0,0.0,0.0008034240007400513
1785290205.827973,0.0,0.0,0.0008137279748916626
1785290205.8291574,0.0,0.0,0.0008097919821739197
1785290205.8303332,0.0,0.0,0.0008042560219764709
1785290205.8315253,0.0,0.0,0.0008263679742813111
1785290205.83269,0.0,0.0,0.0007931839823722839
1785290205.8338509,0.0,0.0,0.0007913920283317566
1785290205.83501,0.0,0.0,0.0007908160090446473
1785290205.8361793,0.0,0.0,0.000782751977443695
1785290205.837325,0.0,0.0,0.0007841600179672242
1785290205.838484,0.0,0.0,0.0007948160171508789
1785290205.83966,0.0,0.0,0.0008096960186958313
1785290205.8408215,0.0,0.0,0.0007884799838066101
1785290205.8419971,0.0,0.0,0.0008083199858665467
1785290205.8431606,0.0,0.0,0.0008013759851455689
1785290205.8443222,0.0,0.0,0.0007910400032997132
1785290205.8454814,0.0,0.0,0.0007881280183792114
1785290205.846627,0.0,0.0,0.0007836480140686036
1785290205.847812,0.0,0.0,0.0008148159980773925
1785290205.8489647,0.0,0.0,0.0007871360182762145
1785290205.850125,0.0,0.0,0.0007977920174598693
1785290205.851287,0.0,0.0,0.0007950720191001892
1785290205.8524513,0.0,0.0,0.0007946239709854126
1785290205.8536062,0.0,0.0,0.0007911999821662903
1785290205.854759,0.0,0.0,0.0007847359776496887
1785290205.8559685,0.0,0.0,0.000823360025882721
1785290205.8571618,0.0,0.0,0.0008240320086479187
1785290205.858347,0.0,0.0,0.0008095679879188538
1785290205.859543,0.0,0.0,0.0008224959969520568
1785290205.8614109,0.0,0.0,0.0014925440549850464
1785290205.8626146,0.0,0.0,0.0008081279993057251
1785290205.8638039,0.0,0.0,0.0008144320249557495
1785290205.8649735,0.0,0.0,0.0007979199886322022
1785290205.8661466,0.0,0.0,0.0008021759986877442
1785290205.8673453,0.0,0.0,0.0008281919956207275
1785290205.8685174,0.0,0.0,0.0007990720272064209
1785290205.8696957,0.0,0.0,0.0008052480220794678
1785290205.8708527,0.0,0.0,0.0007909119725227356
1785290205.8720205,0.0,0.0,0.0007848640084266663
1785290205.8731966,0.0,0.0,0.0008063039779663086
1785290205.8743627,0.0,0.0,0.0007957760095596314
1785290205.8755605,0.0,0.0,0.0008253120183944702
1785290205.8767292,0.0,0.0,0.0007944639921188355
1785290205.8778787,0.0,0.0,0.0007921599745750427
1785290205.8790236,0.0,0.0,0.000780351996421814
1785290205.8802125,0.0,0.0,0.0007950720191001892
1785290205.881373,0.0,0.0,0.0007895039916038513
1785290205.8825321,0.0,0.0,0.0007922239899635315
1785290205.8837044,0.0,0.0,0.0008032000064849853
1785290205.884872,0.0,0.0,0.0008022080063819885
1785290205.8860278,0.0,0.0,0.0007836480140686036
1785290205.8872116,0.0,0.0,0.0008135359883308411
1785290205.8884065,0.0,0.0,0.0008179839849472046
1785290205.8895752,0.0,0.0,0.0007958400249481201
1785290205.8907366,0.0,0.0,0.0007923840284347534
1785290205.891905,0.0,0.0,0.0008007680177688598
1785290205.893061,0.0,0.0,0.000785535991191864
1785290205.8942168,0.0,0.0,0.0007894399762153625
1785290205.8953953,0.0,0.0,0.0008082879781723023
1785290205.896557,0.0,0.0,0.0007950400114059449
1785290205.897704,0.0,0.0,0.0007805439829826355
1785290205.898857,0.0,0.0,0.0007896320223808288
1785290205.9000576,0.0,0.0,0.00081004798412323
1785290205.901229,0.0,0.0,0.0007986239790916443
1785290205.9023929,0.0,0.0,0.0007995520234107971
1785290205.9035566,0.0,0.0,0.0007916160225868225
1785290205.9047513,0.0,0.0,0.0008206400275230408
1785290205.905912,0.0,0.0,0.0007870720028877259
1785290205.9070828,0.0,0.0,0.0007975680232048034
1785290205.90827,0.0,0.0,0.0007936959862709045
1785290205.9094136,0.0,0.0,0.0007802240252494812
1785290205.9105747,0.0,0.0,0.0007942079901695252
1785290205.9117806,0.0,0.0,0.0008274239897727966
1785290205.9129574,0.0,0.0,0.0008044160008430481
1785290205.9141452,0.0,0.0,0.0008086400032043457
1785290205.915329,0.0,0.0,0.0008118079900741578
1785290205.9172366,0.0,0.0,0.0008684480190277099
1785290205.9184377,0.0,0.0,0.0008214399814605713
1785290205.9196475,0.0,0.0,0.0008291519880294799
1785290205.9208379,0.0,0.0,0.0008140479922294617
1785290205.9219935,0.0,0.0,0.0007889279723167419
1785290205.9231822,0.0,0.0,0.0008181120157241821
1785290205.9243517,0.0,0.0,0.0008004800081253051
1785290205.925514,0.0,0.0,0.0007933440208435058
1785290205.9266644,0.0,0.0,0.0007816320061683655
1785290205.9278731,0.0,0.0,0.0008431040048599243
1785290205.9290335,0.0,0.0,0.0007906559705734253
1785290205.9301872,0.0,0.0,0.0007837439775466919
1785290205.9313767,0.0,0.0,0.0008176640272140503
1785290205.932541,0.0,0.0,0.0007921280264854431
1785290205.933697,0.0,0.0,0.0007898560166358947
1785290205.934862,0.0,0.0,0.0007971199750900268
1785290205.936071,0.0,0.0,0.0008206080198287964
1785290205.9372408,0.0,0.0,0.0007970560193061828
1785290205.9384038,0.0,0.0,0.0007888640165328979
1785290205.939591,0.0,0.0,0.000823743999004364
1785290205.9407518,0.0,0.0,0.0007941759824752808
1785290205.9419131,0.0,0.0,0.0007931200265884399
1785290205.9430807,0.0,0.0,0.0008015360236167908
1785290205.944274,0.0,0.0,0.0007947199940681458
1785290205.9454367,0.0,0.0,0.0007905920147895814
1785290205.9465935,0.0,0.0,0.0007912319898605347
1785290205.9477642,0.0,0.0,0.0008053759932518006
1785290205.9489334,0.0,0.0,0.0007988799810409546
1785290205.950087,0.0,0.0,0.0007898880243301391
1785290205.9512877,0.0,0.0,0.0008317440152168274
1785290205.9524496,0.0,0.0,0.0007901440262794494
1785290205.9535954,0.0,0.0,0.0007831680178642273
1785290205.954755,0.0,0.0,0.0007916479706764221
1785290205.9559581,0.0,0.0,0.0008194239735603333
1785290205.9571083,0.0,0.0,0.0007788159847259521
1785290205.9582691,0.0,0.0,0.000792959988117218
1785290205.9594529,0.0,0.0,0.0008142399787902832
1785290205.9606118,0.0,0.0,0.0007880319952964783
1785290205.9617765,0.0,0.0,0.0007987840175628662
1785290205.9629266,0.0,0.0,0.0007844799757003784
1785290205.9641113,0.0,0.0,0.0007964800000190735
1785290205.9652605,0.0,0.0,0.0007814080119132996
1785290205.9664521,0.0,0.0,0.0008231359720230103
1785290205.9676723,0.0,0.0,0.0008339840173721314
1785290205.9688518,0.0,0.0,0.0008076800107955932
1785290205.9700189,0.0,0.0,0.0007864320278167724
1785290205.9718843,0.0,0.0,0.0014964799880981445
1785290205.973134,0.0,0.0,0.0008432959914207458
1785290205.9743302,0.0,0.0,0.0008142079710960388
1785290205.9755242,0.0,0.0,0.0008223040103912353
1785290205.9767077,0.0,0.0,0.0008045120239257812
1785290205.9778812,0.0,0.0,0.0008060799837112427
1785290205.9790459,0.0,0.0,0.0007920640110969544
1785290205.9802349,0.0,0.0,0.0007927680015563965
1785290205.981393,0.0,0.0,0.0007917760014533997
1785290205.9825518,0.0,0.0,0.0007903680205345153
1785290205.9837463,0.0,0.0,0.0008246719837188721
1785290205.9849195,0.0,0.0,0.0007983999848365784
1785290205.986091,0.0,0.0,0.0007992640137672424
1785290205.9872942,0.0,0.0,0.0008338879942893982
1785290205.9884999,0.0,0.0,0.0008130559921264649
1785290205.9896767,0.0,0.0,0.0007946879863739014
1785290205.9908276,0.0,0.0,0.000782751977443695
1785290205.9920232,0.0,0.0,0.0008021439909934998
1785290205.9931927,0.0,0.0,0.00079721599817276
1785290205.9943707,0.0,0.0,0.0008061760067939758
1785290205.9955506,0.0,0.0,0.000810912013053894
1785290205.996716,0.0,0.0,0.0007875840067863465
1785290205.9979086,0.0,0.0,0.000824895977973938
1785290205.9990864,0.0,0.0,0.0008001279830932617
1785290206.0002825,0.0,0.0,0.0008051199913024903
1785290206.0014315,0.0,0.0,0.0007828480005264282
1785290206.002594,0.0,0.0,0.000794655978679657
1785290206.0037777,0.0,0.0,0.0008213760256767273
1785290206.0049524,0.0,0.0,0.0007987520098686218
1785290206.0061066,0.0,0.0,0.000779039978981018
1785290206.0072887,0.0,0.0,0.0008124160170555115
1785290206.0084562,0.0,0.0,0.0007971839904785156
1785290206.0096292,0.0,0.0,0.0007998719811439514
1785290206.0107765,0.0,0.0,0.0007770559787750244
1785290206.0119689,0.0,0.0,0.0007967680096626282
1785290206.0131285,0.0,0.0,0.0007832000255584716
1785290206.0143106,0.0,0.0,0.0008078719973564148
1785290206.0154812,0.0,0.0,0.000809503972530365
