time,in_time,out_time,inference_time
1785289663.5025856,0.0,0.0,0.002182784080505371
1785289663.505145,0.0,0.0,0.00218176007270813
1785289663.5076778,0.0,0.0,0.0021535038948059084
1785289663.5101962,0.0,0.0,0.0021360960006713866
1785289663.512751,0.0,0.0,0.002171328067779541
1785289663.5153103,0.0,0.0,0.0021576640605926512
1785289663.5178132,0.0,0.0,0.002123136043548584
1785289663.5203733,0.0,0.0,0.0021800000667572023
1785289663.5229075,0.0,0.0,0.002161952018737793
1785289663.525583,0.0,0.0,0.0022613120079040525
1785289663.5281835,0.0,0.0,0.0022182719707489014
1785289663.5307448,0.0,0.0,0.0021708478927612304
1785289663.534046,0.0,0.0,0.0028879039287567137
1785289663.5366313,0.0,0.0,0.002187135934829712
1785289663.5392003,0.0,0.0,0.0021798720359802247
1785289663.5417361,0.0,0.0,0.0021562879085540772
1785289663.5442777,0.0,0.0,0.0021634240150451662
1785289663.546819,0.0,0.0,0.0021395199298858644
1785289663.5493827,0.0,0.0,0.0021668479442596435
1785289663.5519416,0.0,0.0,0.002178431987762451
1785289663.5544727,0.0,0.0,0.0021530239582061767
1785289663.5570447,0.0,0.0,0.002192320108413696
1785289663.5595868,0.0,0.0,0.0021640961170196534
1785289663.562123,0.0,0.0,0.0021506240367889402
1785289663.564681,0.0,0.0,0.002181472063064575
1785289663.5672274,0.0,0.0,0.0021658880710601807
1785289663.5697546,0.0,0.0,0.002132607936859131
1785289663.5723047,0.0,0.0,0.002172703981399536
1785289663.5748084,0.0,0.0,0.0021264638900756836
1785289663.5774403,0.0,0.0,0.0021434879302978517
1785289663.5799942,0.0,0.0,0.0021667520999908447
1785289663.5824986,0.0,0.0,0.0021229760646820067
1785289663.5850475,0.0,0.0,0.0021653759479522707
1785289663.5883868,0.0,0.0,0.0021953918933868407
1785289663.5909808,0.0,0.0,0.002184000015258789
1785289663.5935419,0.0,0.0,0.0021530239582061767
1785289663.5961068,0.0,0.0,0.002185920000076294
1785289663.5985992,0.0,0.0,0.002117568016052246
1785289663.60122,0.0,0.0,0.0022375359535217287
1785289663.60385,0.0,0.0,0.0022116479873657228
1785289663.6065414,0.0,0.0,0.0022848000526428224
1785289663.609109,0.0,0.0,0.002192863941192627
1785289663.6116905,0.0,0.0,0.0021706559658050536
1785289663.6142075,0.0,0.0,0.002136831998825073
1785289663.616779,0.0,0.0,0.0021928958892822267
1785289663.619314,0.0,0.0,0.002156831979751587
1785289663.621837,0.0,0.0,0.00212444806098938
1785289663.6243773,0.0,0.0,0.0021647679805755615
1785289663.626887,0.0,0.0,0.0021341118812561034
1785289663.629411,0.0,0.0,0.0021279358863830564
1785289663.6319625,0.0,0.0,0.0021777920722961426
1785289663.6344812,0.0,0.0,0.0021403520107269288
1785289663.6370258,0.0,0.0,0.0021656959056854247
1785289663.6396027,0.0,0.0,0.002197920083999634
1785289663.6421752,0.0,0.0,0.002176448106765747
1785289663.645593,0.0,0.0,0.0030377600193023683
1785289663.6481826,0.0,0.0,0.0021941120624542234
1785289663.650716,0.0,0.0,0.002147264003753662
1785289663.653258,0.0,0.0,0.0021564800739288332
1785289663.6558964,0.0,0.0,0.002255647897720337
1785289663.6584604,0.0,0.0,0.0021810240745544435
1785289663.6610112,0.0,0.0,0.0021736960411071777
1785289663.6636105,0.0,0.0,0.002212863922119141
1785289663.6661587,0.0,0.0,0.0021664319038391115
1785289663.6687036,0.0,0.0,0.0021593279838562013
1785289663.6712132,0.0,0.0,0.0021356799602508547
1785289663.673763,0.0,0.0,0.002167743921279907
1785289663.676308,0.0,0.0,0.002146752119064331
1785289663.678858,0.0,0.0,0.0021463680267333985
1785289663.6815019,0.0,0.0,0.002243936061859131
1785289663.6840677,0.0,0.0,0.0021892158985137937
1785289663.6865773,0.0,0.0,0.0021250560283660887
1785289663.689116,0.0,0.0,0.002163167953491211
1785289663.691672,0.0,0.0,0.002175296068191528
1785289663.694201,0.0,0.0,0.0021523840427398683
1785289663.6968215,0.0,0.0,0.0022323520183563234
1785289663.7001333,0.0,0.0,0.002925951957702637
1785289663.7027328,0.0,0.0,0.0022026560306549073
1785289663.7053375,0.0,0.0,0.0022022080421447753
1785289663.7078838,0.0,0.0,0.0021646080017089842
1785289663.7104049,0.0,0.0,0.002140320062637329
1785289663.7129502,0.0,0.0,0.0021676480770111083
1785289663.7155719,0.0,0.0,0.0022403199672698976
1785289663.7182057,0.0,0.0,0.0022503681182861326
1785289663.7207527,0.0,0.0,0.0021702721118927004
1785289663.7232733,0.0,0.0,0.002145855903625488
1785289663.725809,0.0,0.0,0.002137216091156006
1785289663.728365,0.0,0.0,0.002175839900970459
1785289663.730871,0.0,0.0,0.0021230080127716063
1785289663.7334027,0.0,0.0,0.0021255359649658204
1785289663.7359335,0.0,0.0,0.0021591360569000245
1785289663.7384686,0.0,0.0,0.0021537280082702635
1785289663.7410338,0.0,0.0,0.0021888959407806398
1785289663.7435622,0.0,0.0,0.0021489601135253906
1785289663.7461517,0.0,0.0,0.0021875200271606445
1785289663.7487025,0.0,0.0,0.0021666879653930663
1785289663.7512767,0.0,0.0,0.0021858880519866944
1785289663.7544813,0.0,0.0,0.0028172800540924073
1785289663.7570877,0.0,0.0,0.0022074880599975586
1785289663.7596333,0.0,0.0,0.002161087989807129
1785289663.762164,0.0,0.0,0.00215500807762146
1785289663.7646933,0.0,0.0,0.002152127981185913
1785289663.7673402,0.0,0.0,0.0022693760395050048
1785289663.7698894,0.0,0.0,0.002166975975036621
1785289663.772451,0.0,0.0,0.002182015895843506
1785289663.7749686,0.0,0.0,0.002133631944656372
1785289663.777625,0.0,0.0,0.002233311891555786
1785289663.7802029,0.0,0.0,0.0021956799030303955
1785289663.7827303,0.0,0.0,0.002145695924758911
1785289663.7852929,0.0,0.0,0.0021855039596557616
1785289663.7878432,0.0,0.0,0.0021707520484924316
1785289663.7903857,0.0,0.0,0.0021624960899353026
1785289663.7929494,0.0,0.0,0.0021902079582214354
1785289663.7955363,0.0,0.0,0.0021983680725097656
1785289663.7980745,0.0,0.0,0.002159584045410156
1785289663.8006775,0.0,0.0,0.0022230401039123535
1785289663.8032424,0.0,0.0,0.0021846399307250976
1785289663.8058188,0.0,0.0,0.0021960000991821287
1785289663.8083782,0.0,0.0,0.0021745600700378417
1785289663.8116684,0.0,0.0,0.0028819200992584227
1785289663.8142064,0.0,0.0,0.002148159980773926
1785289663.81673,0.0,0.0,0.0021467840671539305
1785289663.819286,0.0,0.0,0.002177504062652588
1785289663.821845,0.0,0.0,0.0021599678993225097
1785289663.8244102,0.0,0.0,0.002194015979766846
1785289663.8269098,0.0,0.0,0.002120928049087524
1785289663.829598,0.0,0.0,0.0021753599643707273
1785289663.8322048,0.0,0.0,0.0022160639762878417
1785289663.8347335,0.0,0.0,0.002147167921066284
1785289663.8374693,0.0,0.0,0.002328671932220459
1785289663.8400385,0.0,0.0,0.002187455892562866
1785289663.8425708,0.0,0.0,0.0021487998962402342
1785289663.8451393,0.0,0.0,0.002184256076812744
1785289663.8476584,0.0,0.0,0.002136928081512451
1785289663.8501823,0.0,0.0,0.002146752119064331
1785289663.8527322,0.0,0.0,0.002164383888244629
1785289663.8553028,0.0,0.0,0.002191551923751831
1785289663.8578098,0.0,0.0,0.0021204159259796142
1785289663.8603976,0.0,0.0,0.002210975885391235
1785289663.8629432,0.0,0.0,0.0021584639549255373
1785289663.866239,0.0,0.0,0.0028847041130065916
1785289663.868809,0.0,0.0,0.0021815040111541747
1785289663.8713815,0.0,0.0,0.002186784029006958
1785289663.8738956,0.0,0.0,0.0021300160884857177
1785289663.876477,0.0,0.0,0.0021820800304412843
1785289663.8790073,0.0,0.0,0.002153183937072754
1785289663.8815618,0.0,0.0,0.0021453120708465577
1785289663.8841164,0.0,0.0,0.0021742401123046877
1785289663.8866727,0.0,0.0,0.0021784958839416503
1785289663.8893354,0.0,0.0,0.0022800641059875486
1785289663.8919256,0.0,0.0,0.0022139840126037596
1785289663.8944256,0.0,0.0,0.00212009596824646
1785289663.8969784,0.0,0.0,0.0021828160285949708
1785289663.8994973,0.0,0.0,0.002144927978515625
1785289663.902002,0.0,0.0,0.002129472017288208
1785289663.9045453,0.0,0.0,0.002159679889678955
1785289663.907056,0.0,0.0,0.0021378560066223143
1785289663.9095712,0.0,0.0,0.0021185600757598877
1785289663.912094,0.0,0.0,0.002153088092803955
1785289663.9146228,0.0,0.0,0.0021515839099884035
1785289663.9172215,0.0,0.0,0.0022180800437927245
1785289663.9204757,0.0,0.0,0.0028733439445495605
1785289663.9230402,0.0,0.0,0.0021745600700378417
1785289663.9255924,0.0,0.0,0.0021468479633331298
1785289663.9281423,0.0,0.0,0.002168992042541504
1785289663.930642,0.0,0.0,0.002119296073913574
1785289663.9332113,0.0,0.0,0.0021942079067230223
1785289663.9357328,0.0,0.0,0.0021406400203704836
1785289663.9382396,0.0,0.0,0.00212444806098938
1785289663.940767,0.0,0.0,0.002154911994934082
1785289663.943323,0.0,0.0,0.002165600061416626
1785289663.9457936,0.0,0.0,0.002093503952026367
1785289663.9483154,0.0,0.0,0.0021523840427398683
1785289663.9508922,0.0,0.0,0.0021052799224853514
1785289663.95344,0.0,0.0,0.002141567945480347
1785289663.9559639,0.0,0.0,0.002146752119064331
1785289663.9584856,0.0,0.0,0.0021432321071624756
1785289663.9610112,0.0,0.0,0.0021546878814697264
1785289663.9635894,0.0,0.0,0.0021769280433654786
1785289663.9660866,0.0,0.0,0.002115328073501587
1785289663.968635,0.0,0.0,0.002166719913482666
1785289663.9711905,0.0,0.0,0.002177151918411255
1785289663.9737034,0.0,0.0,0.0021209919452667234
1785289663.9768615,0.0,0.0,0.0027731521129608153
1785289663.9794505,0.0,0.0,0.002178623914718628
1785289663.9819763,0.0,0.0,0.002147775888442993
1785289663.9845219,0.0,0.0,0.002166304111480713
1785289663.9870512,0.0,0.0,0.0021490559577941894
1785289663.9896152,0.0,0.0,0.0021531519889831543
1785289663.9923005,0.0,0.0,0.0023100159168243407
1785289663.9948437,0.0,0.0,0.0021685121059417723
1785289663.9973915,0.0,0.0,0.0021410560607910156
1785289663.999911,0.0,0.0,0.0021427199840545652
1785289664.002445,0.0,0.0,0.002153759956359863
1785289664.0049944,0.0,0.0,0.0021706559658050536
1785289664.007497,0.0,0.0,0.0021232318878173827
1785289664.0100327,0.0,0.0,0.0021597440242767333
1785289664.0125468,0.0,0.0,0.0021430399417877197
1785289664.0150774,0.0,0.0,0.002134624004364014
1785289664.0176291,0.0,0.0,0.002146656036376953
1785289664.02019,0.0,0.0,0.0021776320934295654
1785289664.022704,0.0,0.0,0.002133375883102417
1785289664.0252666,0.0,0.0,0.002190239906311035
1785289664.0278678,0.0,0.0,0.002217535972595215
1785289664.031146,0.0,0.0,0.0028928959369659423
1785289664.033734,0.0,0.0,0.0021855039596557616
1785289664.036295,0.0,0.0,0.002176192045211792
1785289664.0388134,0.0,0.0,0.0021416959762573244
1785289664.041337,0.0,0.0,0.0021252479553222656
1785289664.043911,0.0,0.0,0.0021973440647125243
1785289664.0464196,0.0,0.0,0.0021335039138793946
1785289664.0489478,0.0,0.0,0.0021553280353546144
1785289664.0514596,0.0,0.0,0.002135488033294678
1785289664.0539794,0.0,0.0,0.0021403839588165284
1785289664.0565386,0.0,0.0,0.002186176061630249
1785289664.0590796,0.0,0.0,0.0021456000804901125
1785289664.0616074,0.0,0.0,0.0021275200843811036
1785289664.0641146,0.0,0.0,0.0021221439838409423
1785289664.0666094,0.0,0.0,0.0021146559715270997
1785289664.069124,0.0,0.0,0.002134687900543213
1785289664.071671,0.0,0.0,0.002167263984680176
1785289664.074213,0.0,0.0,0.0021400001049041747
1785289664.0767753,0.0,0.0,0.0021878719329833985
1785289664.0793066,0.0,0.0,0.002150336027145386
1785289664.0818453,0.0,0.0,0.0021602559089660646
1785289664.084412,0.0,0.0,0.002184128046035767
1785289664.0876215,0.0,0.0,0.0028172800540924073
1785289664.0901406,0.0,0.0,0.002127680063247681
1785289664.092679,0.0,0.0,0.0021661438941955567
1785289664.095208,0.0,0.0,0.002149375915527344
1785289664.0977461,0.0,0.0,0.002154144048690796
1785289664.1003087,0.0,0.0,0.0021814079284667967
1785289664.1029723,0.0,0.0,0.0022867200374603273
1785289664.105535,0.0,0.0,0.0021594879627227785
1785289664.1080954,0.0,0.0,0.002176703929901123
1785289664.1107187,0.0,0.0,0.002241312026977539
1785289664.1132874,0.0,0.0,0.0021910719871521
1785289664.1158252,0.0,0.0,0.002158623933792114
1785289664.1183434,0.0,0.0,0.0021354238986968995
1785289664.1208751,0.0,0.0,0.002153343915939331
1785289664.1234133,0.0,0.0,0.0021600000858306885
1785289664.125955,0.0,0.0,0.0021588799953460693
1785289664.1285014,0.0,0.0,0.0021673600673675535
1785289664.1309922,0.0,0.0,0.0021095681190490723
1785289664.1335347,0.0,0.0,0.0021280319690704344
1785289664.1360784,0.0,0.0,0.002161439895629883
1785289664.138627,0.0,0.0,0.0021394240856170655
1785289664.1419656,0.0,0.0,0.0029487359523773194
1785289664.1445453,0.0,0.0,0.0021802558898925783
1785289664.1472542,0.0,0.0,0.0023289918899536133
1785289664.149813,0.0,0.0,0.0021732800006866457
1785289664.1523314,0.0,0.0,0.0021427199840545652
1785289664.154874,0.0,0.0,0.0021641919612884523
1785289664.1574373,0.0,0.0,0.0021574718952178957
1785289664.1599586,0.0,0.0,0.002144416093826294
1785289664.1624815,0.0,0.0,0.0021426239013671877
1785289664.1650572,0.0,0.0,0.002193919897079468
1785289664.1676111,0.0,0.0,0.002154720067977905
1785289664.170126,0.0,0.0,0.0021358399391174314
1785289664.1726687,0.0,0.0,0.002162719964981079
1785289664.1752121,0.0,0.0,0.002164992094039917
1785289664.1777396,0.0,0.0,0.0021329920291900633
1785289664.1802921,0.0,0.0,0.0021715519428253172
1785289664.1828747,0.0,0.0,0.002193471908569336
1785289664.1854262,0.0,0.0,0.0021518080234527587
1785289664.1879742,0.0,0.0,0.0021657280921936035
1785289664.1904948,0.0,0.0,0.0021374399662017823
1785289664.1930714,0.0,0.0,0.002190975904464722
1785289664.1963947,0.0,0.0,0.0029317119121551514
1785289664.198984,0.0,0.0,0.002192352056503296
1785289664.2015574,0.0,0.0,0.0021581759452819825
1785289664.2041483,0.0,0.0,0.0022050559520721434
1785289664.2067142,0.0,0.0,0.0021647040843963622
1785289664.209249,0.0,0.0,0.002154815912246704
1785289664.2118366,0.0,0.0,0.0022034239768981933
1785289664.2143917,0.0,0.0,0.002170880079269409
1785289664.2169635,0.0,0.0,0.0021931519508361814
1785289664.2195194,0.0,0.0,0.002171776056289673
1785289664.22208,0.0,0.0,0.00216483211517334
1785289664.2246115,0.0,0.0,0.002152735948562622
1785289664.227144,0.0,0.0,0.0021459200382232665
1785289664.2296536,0.0,0.0,0.0021286718845367433
1785289664.2322133,0.0,0.0,0.0021816959381103515
1785289664.2347572,0.0,0.0,0.0021664960384368895
1785289664.2373016,0.0,0.0,0.002144223928451538
1785289664.2398536,0.0,0.0,0.002171072006225586
1785289664.2423809,0.0,0.0,0.002146591901779175
1785289664.2448997,0.0,0.0,0.002141024112701416
1785289664.2474356,0.0,0.0,0.0021581120491027833
1785289664.2499914,0.0,0.0,0.0021734399795532225
1785289664.2532387,0.0,0.0,0.0028595519065856933
1785289664.255823,0.0,0.0,0.0021928958892822267
1785289664.2583435,0.0,0.0,0.0021401920318603516
1785289664.2608738,0.0,0.0,0.0021515839099884035
1785289664.263417,0.0,0.0,0.002166304111480713
1785289664.2659254,0.0,0.0,0.0021314239501953125
1785289664.2684538,0.0,0.0,0.00215231990814209
1785289664.270968,0.0,0.0,0.0021334080696105958
1785289664.2735698,0.0,0.0,0.002173919916152954
1785289664.2761517,0.0,0.0,0.0021773440837860106
1785289664.2786605,0.0,0.0,0.002124927997589111
1785289664.2811825,0.0,0.0,0.0021378240585327147
1785289664.2837064,0.0,0.0,0.00213919997215271
1785289664.2863107,0.0,0.0,0.0022222399711608887
1785289664.2889645,0.0,0.0,0.0022791039943695066
1785289664.291502,0.0,0.0,0.0021592960357666017
1785289664.2940319,0.0,0.0,0.0021512320041656495
1785289664.29657,0.0,0.0,0.0021591360569000245
1785289664.2990773,0.0,0.0,0.0021238720417022707
1785289664.301744,0.0,0.0,0.0022638719081878663
1785289664.3043609,0.0,0.0,0.0022278718948364256
1785289664.307619,0.0,0.0,0.0028612480163574218
1785289664.3101778,0.0,0.0,0.002166719913482666
1785289664.3127446,0.0,0.0,0.0021902079582214354
1785289664.3152742,0.0,0.0,0.0021539199352264404
1785289664.317809,0.0,0.0,0.00215449595451355
1785289664.3203938,0.0,0.0,0.002210655927658081
1785289664.3229024,0.0,0.0,0.0021259200572967527
1785289664.3254964,0.0,0.0,0.0021809279918670655
1785289664.3280425,0.0,0.0,0.002168031930923462
1785289664.330568,0.0,0.0,0.002144160032272339
1785289664.333128,0.0,0.0,0.0021845760345458984
1785289664.3356674,0.0,0.0,0.0021596479415893553
1785289664.338212,0.0,0.0,0.002148159980773926
1785289664.3407545,0.0,0.0,0.0021662399768829347
1785289664.3432696,0.0,0.0,0.002135551929473877
1785289664.3458316,0.0,0.0,0.002180799961090088
1785289664.348446,0.0,0.0,0.002232032060623169
1785289664.3509884,0.0,0.0,0.0021595520973205565
1785289664.353517,0.0,0.0,0.0021229760646820067
1785289664.3560593,0.0,0.0,0.0021633920669555666
1785289664.3586135,0.0,0.0,0.0021655359268188475
1785289664.3611796,0.0,0.0,0.002176800012588501
1785289664.3645868,0.0,0.0,0.0022030720710754393
1785289664.367149,0.0,0.0,0.0021731200218200685
1785289664.3696878,0.0,0.0,0.002154047966003418
1785289664.3722456,0.0,0.0,0.0021796159744262695
1785289664.3747745,0.0,0.0,0.002147007942199707
1785289664.3773384,0.0,0.0,0.002147455930709839
1785289664.3798964,0.0,0.0,0.0021627840995788574
1785289664.3824275,0.0,0.0,0.0021568000316619872
1785289664.3849547,0.0,0.0,0.0021509439945220947
1785289664.387587,0.0,0.0,0.002251904010772705
1785289664.3901248,0.0,0.0,0.002156415939331055
1785289664.3926823,0.0,0.0,0.0021578879356384277
1785289664.3952274,0.0,0.0,0.0021649279594421387
1785289664.397755,0.0,0.0,0.0021478400230407714
1785289664.4002795,0.0,0.0,0.0021429760456085204
1785289664.4027998,0.0,0.0,0.002126336097717285
1785289664.4053628,0.0,0.0,0.0021641600131988526
1785289664.4079328,0.0,0.0,0.0021895999908447266
1785289664.410462,0.0,0.0,0.0021476480960845945
1785289664.413048,0.0,0.0,0.0022088320255279543
1785289664.4156418,0.0,0.0,0.0022020800113677977
1785289664.4188714,0.0,0.0,0.0028396480083465576
1785289664.4214225,0.0,0.0,0.002137664079666138
1785289664.4239728,0.0,0.0,0.002176543951034546
1785289664.4264863,0.0,0.0,0.00213375997543335
1785289664.4290218,0.0,0.0,0.0021535680294036863
1785289664.431572,0.0,0.0,0.0021717119216918945
1785289664.434103,0.0,0.0,0.0021507840156555174
1785289664.436635,0.0,0.0,0.0021573441028594972
1785289664.439181,0.0,0.0,0.002163007974624634
1785289664.4416907,0.0,0.0,0.0021273601055145264
1785289664.444222,0.0,0.0,0.002156928062438965
1785289664.4467258,0.0,0.0,0.0021181120872497557
1785289664.4492602,0.0,0.0,0.0021612160205841066
1785289664.4518085,0.0,0.0,0.0021712319850921633
1785289664.454349,0.0,0.0,0.00215881609916687
1785289664.4570467,0.0,0.0,0.0023233599662780763
1785289664.4596093,0.0,0.0,0.0021798079013824463
1785289664.4621167,0.0,0.0,0.0021308479309082033
1785289664.4646373,0.0,0.0,0.0021431360244750976
1785289664.467173,0.0,0.0,0.002150815963745117
1785289664.4697478,0.0,0.0,0.002164992094039917
1785289664.4730024,0.0,0.0,0.0028709759712219236
1785289664.47561,0.0,0.0,0.002211551904678345
1785289664.478125,0.0,0.0,0.0021317119598388674
1785289664.4807024,0.0,0.0,0.0022022080421447753
1785289664.4832642,0.0,0.0,0.0021769280433654786
1785289664.4857957,0.0,0.0,0.0021496639251708982
1785289664.4883249,0.0,0.0,0.0021511359214782715
1785289664.490858,0.0,0.0,0.002156224012374878
1785289664.4934072,0.0,0.0,0.0021579198837280273
1785289664.4959707,0.0,0.0,0.002187455892562866
1785289664.4984877,0.0,0.0,0.0021415040493011476
1785289664.501035,0.0,0.0,0.002169408082962036
1785289664.503592,0.0,0.0,0.002172640085220337
1785289664.5061061,0.0,0.0,0.002135296106338501
1785289664.5086284,0.0,0.0,0.0021441280841827393
1785289664.5111675,0.0,0.0,0.002163007974624634
1785289664.5136638,0.0,0.0,0.0021205759048461914
1785289664.5162187,0.0,0.0,0.0021749439239501954
1785289664.51871,0.0,0.0,0.0021136319637298584
1785289664.5212557,0.0,0.0,0.0021691200733184816
1785289664.523792,0.0,0.0,0.002149375915527344
1785289664.5264368,0.0,0.0,0.002238111972808838
1785289664.5296466,0.0,0.0,0.002829279899597168
1785289664.5321972,0.0,0.0,0.0021579198837280273
1785289664.5347226,0.0,0.0,0.002141664028167725
1785289664.537281,0.0,0.0,0.0021792640686035154
1785289664.5398283,0.0,0.0,0.0021649279594421387
1785289664.5423458,0.0,0.0,0.002141279935836792
1785289664.5449057,0.0,0.0,0.0021794240474700926
1785289664.5474706,0.0,0.0,0.002184607982635498
1785289664.549979,0.0,0.0,0.0021229760646820067
1785289664.5525157,0.0,0.0,0.0021605761051177977
1785289664.5550182,0.0,0.0,0.0021219520568847654
1785289664.5575855,0.0,0.0,0.002157504081726074
1785289664.5601194,0.0,0.0,0.0021566720008850096
1785289664.562646,0.0,0.0,0.0021439039707183837
1785289664.565191,0.0,0.0,0.0021740479469299317
1785289664.56776,0.0,0.0,0.002190592050552368
1785289664.5702841,0.0,0.0,0.002134079933166504
1785289664.5728345,0.0,0.0,0.002167743921279907
1785289664.5753512,0.0,0.0,0.0021387200355529783
1785289664.5778441,0.0,0.0,0.0021075520515441894
1785289664.5804374,0.0,0.0,0.002192032098770142
1785289664.5837066,0.0,0.0,0.0028830718994140624
1785289664.586259,0.0,0.0,0.002153696060180664
1785289664.5888155,0.0,0.0,0.0021774399280548094
1785289664.5913756,0.0,0.0,0.002184000015258789
1785289664.593896,0.0,0.0,0.0021356799602508547
1785289664.5964432,0.0,0.0,0.0021678719520568848
1785289664.5990107,0.0,0.0,0.0021876800060272217
1785289664.6015847,0.0,0.0,0.0021512959003448487
1785289664.604117,0.0,0.0,0.0021556479930877684
1785289664.6066382,0.0,0.0,0.002138592004776001
1785289664.6093016,0.0,0.0,0.0022812159061431883
1785289664.611975,0.0,0.0,0.00229369592666626
1785289664.6145215,0.0,0.0,0.002169471979141235
1785289664.6170583,0.0,0.0,0.002157504081726074
1785289664.619571,0.0,0.0,0.002134432077407837
1785289664.6220987,0.0,0.0,0.0021519999504089355
1785289664.6246927,0.0,0.0,0.0022166399955749513
1785289664.6273305,0.0,0.0,0.002218976020812988
1785289664.6298926,0.0,0.0,0.002170111894607544
1785289664.6324563,0.0,0.0,0.0021801600456237795
1785289664.6349897,0.0,0.0,0.0021513919830322267
1785289664.6375847,0.0,0.0,0.0021667840480804443
1785289664.6409352,0.0,0.0,0.0021828479766845704
1785289664.6435113,0.0,0.0,0.0021842238903045656
1785289664.646045,0.0,0.0,0.0021535038948059084
1785289664.6485507,0.0,0.0,0.0021285760402679444
1785289664.6510682,0.0,0.0,0.002138528108596802
1785289664.6536245,0.0,0.0,0.002152224063873291
1785289664.6562793,0.0,0.0,0.002275264024734497
1785289664.6588411,0.0,0.0,0.002180799961090088
1785289664.6613967,0.0,0.0,0.0021508800983428954
1785289664.663945,0.0,0.0,0.0021667520999908447
1785289664.6665137,0.0,0.0,0.002167167901992798
1785289664.66906,0.0,0.0,0.002169152021408081
1785289664.671613,0.0,0.0,0.0021763200759887693
1785289664.6741273,0.0,0.0,0.0021343998908996582
1785289664.6767972,0.0,0.0,0.0022886080741882325
1785289664.6793723,0.0,0.0,0.0021926720142364502
1785289664.6818666,0.0,0.0,0.0021147840023040773
1785289664.6844072,0.0,0.0,0.0021649599075317383
1785289664.6869657,0.0,0.0,0.0021802239418029787
1785289664.6896694,0.0,0.0,0.002281599998474121
1785289664.6922846,0.0,0.0,0.002223360061645508
1785289664.6957061,0.0,0.0,0.0030126399993896484
1785289664.698262,0.0,0.0,0.0021672000885009767
1785289664.7008135,0.0,0.0,0.0021694400310516356
1785289664.703373,0.0,0.0,0.002178719997406006
1785289664.7059016,0.0,0.0,0.0021475839614868166
1785289664.7084248,0.0,0.0,0.002149087905883789
1785289664.7109432,0.0,0.0,0.0021332480907440186
1785289664.7134886,0.0,0.0,0.002139647960662842
1785289664.716018,0.0,0.0,0.002152575969696045
1785289664.718506,0.0,0.0,0.00211081600189209
1785289664.7210412,0.0,0.0,0.002162400007247925
1785289664.7235692,0.0,0.0,0.0021491520404815674
1785289664.72608,0.0,0.0,0.0021329920291900633
1785289664.728617,0.0,0.0,0.002158207893371582
1785289664.73116,0.0,0.0,0.002159168004989624
1785289664.7337182,0.0,0.0,0.0021619200706481934
1785289664.7362356,0.0,0.0,0.0021444480419158937
1785289664.7387574,0.0,0.0,0.002140671968460083
1785289664.741303,0.0,0.0,0.0021400001049041747
1785289664.743848,0.0,0.0,0.002144320011138916
1785289664.7463992,0.0,0.0,0.002162400007247925
1785289664.74967,0.0,0.0,0.002885312080383301
1785289664.7522562,0.0,0.0,0.0021862080097198484
1785289664.7548168,0.0,0.0,0.0021756799221038818
1785289664.7573822,0.0,0.0,0.0021599040031433105
1785289664.7599447,0.0,0.0,0.00218556809425354
1785289664.762454,0.0,0.0,0.002123967885971069
1785289664.7650018,0.0,0.0,0.0021727681159973145
1785289664.767647,0.0,0.0,0.00226582407951355
1785289664.7702088,0.0,0.0,0.0021786561012268066
1785289664.7727594,0.0,0.0,0.002170912027359009
1785289664.775299,0.0,0.0,0.0021578240394592284
1785289664.777826,0.0,0.0,0.0021480960845947266
1785289664.7803864,0.0,0.0,0.0021874239444732665
1785289664.7829185,0.0,0.0,0.002147200107574463
1785289664.785475,0.0,0.0,0.0021541121006011963
1785289664.7880197,0.0,0.0,0.002166624069213867
1785289664.7905264,0.0,0.0,0.0021269760131835936
1785289664.7930624,0.0,0.0,0.0021561279296875
1785289664.7956753,0.0,0.0,0.0022368640899658203
1785289664.798225,0.0,0.0,0.0021626880168914794
1785289664.8008041,0.0,0.0,0.002178368091583252
1785289664.8033822,0.0,0.0,0.002188607931137085
1785289664.8066463,0.0,0.0,0.0021852478981018064
1785289664.8091807,0.0,0.0,0.0021523520946502687
1785289664.8117445,0.0,0.0,0.002182431936264038
1785289664.814265,0.0,0.0,0.0021421759128570556
1785289664.8168185,0.0,0.0,0.002175071954727173
1785289664.8193488,0.0,0.0,0.0021489601135253906
1785289664.8219676,0.0,0.0,0.0022396800518035887
1785289664.824526,0.0,0.0,0.0021842880249023436
1785289664.8270361,0.0,0.0,0.002126688003540039
1785289664.829595,0.0,0.0,0.00215449595451355
1785289664.8321433,0.0,0.0,0.0021711039543151857
1785289664.834645,0.0,0.0,0.0021199040412902834
1785289664.8371942,0.0,0.0,0.002168607950210571
1785289664.839726,0.0,0.0,0.0021456639766693113
1785289664.8422647,0.0,0.0,0.0021519041061401367
1785289664.8448045,0.0,0.0,0.002163872003555298
1785289664.8473713,0.0,0.0,0.002184416055679321
1785289664.8499284,0.0,0.0,0.002156831979751587
1785289664.8524864,0.0,0.0,0.002175391912460327
1785289664.8550375,0.0,0.0,0.002162911891937256
1785289664.8575912,0.0,0.0,0.002144223928451538
1785289664.8608203,0.0,0.0,0.0028481919765472414
1785289664.8633757,0.0,0.0,0.0021642560958862306
1785289664.8659449,0.0,0.0,0.0021694400310516356
1785289664.8685024,0.0,0.0,0.002177088022232056
1785289664.8710246,0.0,0.0,0.0021429760456085204
1785289664.873583,0.0,0.0,0.002154975891113281
