time,in_time,out_time,inference_time
1785289894.0217357,0.0,0.0,0.0006755840182304382
1785289894.0227816,0.0,0.0,0.0006872640252113343
1785289894.0238674,0.0,0.0,0.000706496000289917
1785289894.0249116,0.0,0.0,0.0006847040057182312
1785289894.0259523,0.0,0.0,0.000675104022026062
1785289894.0269947,0.0,0.0,0.0006889280080795288
1785289894.0280645,0.0,0.0,0.0006880639791488648
1785289894.0290835,0.0,0.0,0.0006676160097122192
1785289894.0301256,0.0,0.0,0.0006857920289039612
1785289894.0311785,0.0,0.0,0.0006963199973106384
1785289894.0322287,0.0,0.0,0.0006871359944343567
1785289894.033252,0.0,0.0,0.0006704319715499878
1785289894.0342872,0.0,0.0,0.0006800320148468018
1785289894.0353634,0.0,0.0,0.0007159360051155091
1785289894.0364246,0.0,0.0,0.0007016320228576661
1785289894.0374453,0.0,0.0,0.0006665920019149781
1785289894.0384922,0.0,0.0,0.0006854079961776733
1785289894.0395691,0.0,0.0,0.0007160000205039978
1785289894.040609,0.0,0.0,0.0006806079745292664
1785289894.0416443,0.0,0.0,0.0006751999855041504
1785289894.0426736,0.0,0.0,0.0006739199757575989
1785289894.0437515,0.0,0.0,0.000717631995677948
1785289894.0447772,0.0,0.0,0.0006661120057106018
1785289894.0458121,0.0,0.0,0.0006789759993553161
1785289894.0468512,0.0,0.0,0.0006848959922790527
1785289894.0479147,0.0,0.0,0.0006897919774055481
1785289894.0489554,0.0,0.0,0.0006835520267486572
1785289894.0500004,0.0,0.0,0.0006821759939193725
1785289894.0510247,0.0,0.0,0.0006670079827308655
1785289894.0521023,0.0,0.0,0.0006897600293159485
1785289894.0531383,0.0,0.0,0.0006736000180244446
1785289894.0541608,0.0,0.0,0.0006664959788322449
1785289894.0552177,0.0,0.0,0.0007044159770011901
1785289894.056252,0.0,0.0,0.0006762880086898803
1785289894.0572848,0.0,0.0,0.0006817600131034851
1785289894.0583303,0.0,0.0,0.0006825600266456604
1785289894.0595188,0.0,0.0,0.0008280320167541504
1785289894.060571,0.0,0.0,0.0006883199810981751
1785289894.0616097,0.0,0.0,0.0006827200055122375
1785289894.062635,0.0,0.0,0.0006690239906311036
1785289894.0636897,0.0,0.0,0.0007002559900283813
1785289894.0653114,0.0,0.0,0.0007061759829521179
1785289894.0663853,0.0,0.0,0.0006853439807891846
1785289894.067462,0.0,0.0,0.0007086399793624878
1785289894.0685139,0.0,0.0,0.00068995201587677
1785289894.0695465,0.0,0.0,0.0006781439781188965
1785289894.0705807,0.0,0.0,0.0006785280108451843
1785289894.0716555,0.0,0.0,0.0007161279916763306
1785289894.0727127,0.0,0.0,0.0006840959787368775
1785289894.0737505,0.0,0.0,0.0006770880222320557
1785289894.074795,0.0,0.0,0.0006870080232620239
1785289894.0758684,0.0,0.0,0.0006945279836654663
1785289894.0768945,0.0,0.0,0.0006656960248947143
1785289894.0779526,0.0,0.0,0.0006919360160827637
1785289894.0790038,0.0,0.0,0.0006952319741249085
1785289894.0800724,0.0,0.0,0.0006725760102272033
1785289894.0811152,0.0,0.0,0.0006797760128974914
1785289894.082152,0.0,0.0,0.0006756479740142822
1785289894.0832217,0.0,0.0,0.0007124159932136536
1785289894.0842657,0.0,0.0,0.0006809279918670654
1785289894.0852997,0.0,0.0,0.0006770880222320557
1785289894.0863369,0.0,0.0,0.0006803839802742005
1785289894.0874114,0.0,0.0,0.0007168639898300171
1785289894.0884614,0.0,0.0,0.0006904000043869018
1785289894.089494,0.0,0.0,0.0006753280162811279
1785289894.0905244,0.0,0.0,0.0006715199947357178
1785289894.0915844,0.0,0.0,0.0006967359781265259
1785289894.0926569,0.0,0.0,0.0007103040218353272
1785289894.0937045,0.0,0.0,0.0006854720115661621
1785289894.0947523,0.0,0.0,0.0006886079907417297
1785289894.0958316,0.0,0.0,0.0007028480172157288
1785289894.0968735,0.0,0.0,0.0006787199974060058
1785289894.0979075,0.0,0.0,0.0006718080043792724
1785289894.0989382,0.0,0.0,0.0006728960275650024
1785289894.1000187,0.0,0.0,0.0006934720277786255
1785289894.1010585,0.0,0.0,0.0006798719763755799
1785289894.102094,0.0,0.0,0.0006786239743232727
1785289894.1031485,0.0,0.0,0.0006959999799728393
1785289894.1041853,0.0,0.0,0.0006774399876594544
1785289894.10523,0.0,0.0,0.0006864640116691589
1785289894.106274,0.0,0.0,0.0006852160096168518
1785289894.1073384,0.0,0.0,0.0007029119729995728
1785289894.108384,0.0,0.0,0.0006828160285949707
1785289894.1094317,0.0,0.0,0.0006853759884834289
1785289894.1104667,0.0,0.0,0.0006737920045852661
1785289894.111537,0.0,0.0,0.0007120000123977661
1785289894.1125696,0.0,0.0,0.0006766719818115235
1785289894.1135933,0.0,0.0,0.0006681600213050842
1785289894.114756,0.0,0.0,0.0008017600178718567
1785289894.1158369,0.0,0.0,0.0006989439725875855
1785289894.1168752,0.0,0.0,0.0006759679913520813
1785289894.1179295,0.0,0.0,0.000694271981716156
1785289894.1195633,0.0,0.0,0.001273311972618103
1785289894.1206257,0.0,0.0,0.0006889600157737732
1785289894.1216626,0.0,0.0,0.0006810240149497986
1785289894.122704,0.0,0.0,0.0006809279918670654
1785289894.1237848,0.0,0.0,0.0007179200053215027
1785289894.1248183,0.0,0.0,0.0006724799871444702
1785289894.125856,0.0,0.0,0.0006790400147438049
1785289894.12689,0.0,0.0,0.0006766399741172791
1785289894.1279461,0.0,0.0,0.0006728320121765136
1785289894.128987,0.0,0.0,0.0006794880032539367
1785289894.1300454,0.0,0.0,0.0006940799951553344
1785289894.1310844,0.0,0.0,0.0006852160096168518
1785289894.1321604,0.0,0.0,0.000692575991153717
1785289894.1331894,0.0,0.0,0.0006683200001716614
1785289894.1342368,0.0,0.0,0.0006947839856147766
1785289894.1353016,0.0,0.0,0.0007008320093154907
1785289894.13636,0.0,0.0,0.000698207974433899
1785289894.1374083,0.0,0.0,0.0006823999881744385
1785289894.1384487,0.0,0.0,0.000679423987865448
1785289894.1395092,0.0,0.0,0.0007026559710502625
1785289894.140567,0.0,0.0,0.0006947199702262879
1785289894.1416004,0.0,0.0,0.0006814079880714417
1785289894.142627,0.0,0.0,0.0006685119867324829
1785289894.143714,0.0,0.0,0.0007249600291252136
1785289894.1447616,0.0,0.0,0.0006896640062332153
1785289894.1457865,0.0,0.0,0.0006712639927864075
1785289894.1468356,0.0,0.0,0.0006828799843788147
1785289894.1479206,0.0,0.0,0.0007046719789505004
1785289894.1489592,0.0,0.0,0.0006757439970970153
1785289894.1500022,0.0,0.0,0.0006880319714546204
1785289894.1510491,0.0,0.0,0.0006881279945373535
1785289894.1521063,0.0,0.0,0.0006733760237693787
1785289894.1531436,0.0,0.0,0.0006817600131034851
1785289894.154182,0.0,0.0,0.000681984007358551
1785289894.155248,0.0,0.0,0.0007098879814147949
1785289894.156293,0.0,0.0,0.0006795840263366699
1785289894.1573324,0.0,0.0,0.0006819199919700622
1785289894.1583722,0.0,0.0,0.0006797760128974914
1785289894.1594334,0.0,0.0,0.0007021120190620423
1785289894.160465,0.0,0.0,0.0006757439970970153
1785289894.1615117,0.0,0.0,0.0006924800276756287
1785289894.1625693,0.0,0.0,0.00068995201587677
1785289894.1636496,0.0,0.0,0.0007219840288162231
1785289894.1647015,0.0,0.0,0.0006966080069541931
1785289894.1657512,0.0,0.0,0.0006886720061302185
1785289894.1668053,0.0,0.0,0.0006918720006942749
1785289894.1678672,0.0,0.0,0.0006797119975090026
1785289894.1689029,0.0,0.0,0.0006738880276679993
1785289894.1700766,0.0,0.0,0.0008170880079269409
1785289894.171161,0.0,0.0,0.0007146880030632019
1785289894.1722085,0.0,0.0,0.000688543975353241
1785289894.1732483,0.0,0.0,0.0006866559982299804
1785289894.1748493,0.0,0.0,0.0012441920042037965
1785289894.175937,0.0,0.0,0.000695904016494751
1785289894.177009,0.0,0.0,0.0007047039866447448
1785289894.1780474,0.0,0.0,0.000676576018333435
1785289894.1790829,0.0,0.0,0.000682528018951416
1785289894.1801553,0.0,0.0,0.0006868159770965577
1785289894.1811879,0.0,0.0,0.0006756479740142822
1785289894.1822262,0.0,0.0,0.0006798080205917358
1785289894.1832957,0.0,0.0,0.0007085760235786439
1785289894.1843538,0.0,0.0,0.0006975359916687011
1785289894.1854,0.0,0.0,0.0006820480227470398
1785289894.1864398,0.0,0.0,0.0006853119730949402
1785289894.1875067,0.0,0.0,0.0007076159715652465
1785289894.1885564,0.0,0.0,0.0006797119975090026
1785289894.189593,0.0,0.0,0.0006785600185394287
1785289894.1906505,0.0,0.0,0.0007008320093154907
1785289894.1917334,0.0,0.0,0.0007232959866523743
1785289894.1927872,0.0,0.0,0.0006859840154647827
1785289894.1938357,0.0,0.0,0.0006898239850997924
1785289894.1948755,0.0,0.0,0.0006730239987373352
1785289894.195949,0.0,0.0,0.0006902400255203247
1785289894.1969903,0.0,0.0,0.0006812800168991089
1785289894.1980388,0.0,0.0,0.0006927999854087829
1785289894.199073,0.0,0.0,0.0006757439970970153
1785289894.2001338,0.0,0.0,0.0006778879761695862
1785289894.2011557,0.0,0.0,0.0006670079827308655
1785289894.2021885,0.0,0.0,0.0006800959706306458
1785289894.2032394,0.0,0.0,0.0006958079934120178
1785289894.2042904,0.0,0.0,0.0006947839856147766
1785289894.20533,0.0,0.0,0.0006864320039749145
1785289894.2063646,0.0,0.0,0.0006808000206947327
1785289894.2074416,0.0,0.0,0.0007193599939346314
1785289894.2084846,0.0,0.0,0.0006814079880714417
1785289894.2095213,0.0,0.0,0.000678272008895874
1785289894.2105672,0.0,0.0,0.000688480019569397
1785289894.211637,0.0,0.0,0.0007136319875717163
1785289894.2126882,0.0,0.0,0.0006861439943313598
1785289894.2137222,0.0,0.0,0.0006757439970970153
1785289894.214751,0.0,0.0,0.0006714879870414734
1785289894.2158024,0.0,0.0,0.0006994559764862061
1785289894.2168517,0.0,0.0,0.0006882240176200867
1785289894.2179077,0.0,0.0,0.0006974719762802125
1785289894.2189512,0.0,0.0,0.0006798719763755799
1785289894.2200458,0.0,0.0,0.000701312005519867
1785289894.22109,0.0,0.0,0.0006802880167961121
1785289894.222126,0.0,0.0,0.0006764159798622132
1785289894.2231889,0.0,0.0,0.0007105280160903931
1785289894.2242317,0.0,0.0,0.000678879976272583
1785289894.2254078,0.0,0.0,0.0008179839849472046
1785289894.2264497,0.0,0.0,0.0006806719899177552
1785289894.2275124,0.0,0.0,0.0007089279890060425
1785289894.2285483,0.0,0.0,0.0006782079935073852
1785289894.2301269,0.0,0.0,0.00122544002532959
1785289894.231236,0.0,0.0,0.0007114560008049011
1785289894.232309,0.0,0.0,0.0007086719870567322
1785289894.2333574,0.0,0.0,0.0006881600022315979
1785289894.2343986,0.0,0.0,0.0006776319742202759
1785289894.235469,0.0,0.0,0.0007123200297355651
1785289894.236512,0.0,0.0,0.0006774719953536987
1785289894.2375498,0.0,0.0,0.0006800000071525573
1785289894.2385843,0.0,0.0,0.0006718720197677612
1785289894.2396588,0.0,0.0,0.0007170559763908386
1785289894.2407134,0.0,0.0,0.0006918399930000305
1785289894.2417638,0.0,0.0,0.000692192018032074
1785289894.2428133,0.0,0.0,0.0006905919909477233
1785289894.2438948,0.0,0.0,0.0006950079798698426
1785289894.2449474,0.0,0.0,0.0006877120137214661
1785289894.2460072,0.0,0.0,0.0007017279863357544
1785289894.2470634,0.0,0.0,0.0006923519968986511
1785289894.2481325,0.0,0.0,0.0006828479766845703
1785289894.2491603,0.0,0.0,0.0006682559847831726
1785289894.2501917,0.0,0.0,0.0006744959950447083
1785289894.251243,0.0,0.0,0.0006969599723815918
1785289894.2522933,0.0,0.0,0.000687936007976532
1785289894.253336,0.0,0.0,0.0006817600131034851
1785289894.2543693,0.0,0.0,0.0006747519969940185
1785289894.2554197,0.0,0.0,0.0006961280107498169
1785289894.2564492,0.0,0.0,0.0006662399768829346
1785289894.2574863,0.0,0.0,0.0006816959977149963
1785289894.2585247,0.0,0.0,0.0006812480092048645
1785289894.259588,0.0,0.0,0.0007064639925956726
1785289894.2606184,0.0,0.0,0.000669055998325348
1785289894.2616484,0.0,0.0,0.0006762239933013917
1785289894.2626913,0.0,0.0,0.000681663990020752
1785289894.2637396,0.0,0.0,0.0006914560198783875
1785289894.2647743,0.0,0.0,0.0006782079935073852
1785289894.2658,0.0,0.0,0.0006733440160751343
1785289894.2668264,0.0,0.0,0.0006732159852981568
1785289894.2678788,0.0,0.0,0.0006787199974060058
1785289894.2689145,0.0,0.0,0.0006758080124855041
1785289894.2699459,0.0,0.0,0.0006748800277709961
1785289894.2709901,0.0,0.0,0.0006840000152587891
1785289894.2720544,0.0,0.0,0.0006847360134124756
1785289894.2731056,0.0,0.0,0.0006977919936180115
1785289894.2741513,0.0,0.0,0.0006885759830474854
1785289894.2751985,0.0,0.0,0.0006897919774055481
1785289894.2762554,0.0,0.0,0.0006923519968986511
1785289894.2773116,0.0,0.0,0.0006940159797668458
1785289894.2783415,0.0,0.0,0.0006680960059165954
1785289894.2794142,0.0,0.0,0.0007113280296325683
1785289894.2805946,0.0,0.0,0.0006951040029525757
1785289894.2816432,0.0,0.0,0.0006854079961776733
1785289894.282686,0.0,0.0,0.0006852160096168518
1785289894.2837427,0.0,0.0,0.0007021120190620423
1785289894.285339,0.0,0.0,0.001237056016921997
1785289894.2863965,0.0,0.0,0.0006854720115661621
1785289894.2874649,0.0,0.0,0.0007048320174217224
1785289894.28852,0.0,0.0,0.0006955519914627075
1785289894.2895467,0.0,0.0,0.0006690880060195922
1785289894.2905807,0.0,0.0,0.0006781439781188965
1785289894.2916448,0.0,0.0,0.0007052479982376099
1785289894.2926996,0.0,0.0,0.0006926079988479614
1785289894.2937312,0.0,0.0,0.0006756799817085266
1785289894.294762,0.0,0.0,0.0006722559928894043
1785289894.2958322,0.0,0.0,0.0006863359808921814
1785289894.296878,0.0,0.0,0.000687071979045868
1785289894.2979012,0.0,0.0,0.0006694080233573914
1785289894.2989473,0.0,0.0,0.0006841279864311219
1785289894.3000352,0.0,0.0,0.0006965759992599487
1785289894.3010674,0.0,0.0,0.0006710399985313416
1785289894.3021123,0.0,0.0,0.0006884480118751526
1785289894.30316,0.0,0.0,0.0006939520239830017
1785289894.3042107,0.0,0.0,0.0006876479983329773
1785289894.3052518,0.0,0.0,0.0006840320229530335
1785289894.306285,0.0,0.0,0.0006750400066375732
1785289894.3073463,0.0,0.0,0.0007043840289115905
1785289894.308377,0.0,0.0,0.0006718720197677612
1785289894.3094175,0.0,0.0,0.0006818240284919739
1785289894.3104625,0.0,0.0,0.0006873599886894226
1785289894.3115342,0.0,0.0,0.0007138879895210266
1785289894.3126745,0.0,0.0,0.0006867520213127136
1785289894.3137376,0.0,0.0,0.000697920024394989
1785289894.3147776,0.0,0.0,0.0006802880167961121
1785289894.3158622,0.0,0.0,0.0007056639790534973
1785289894.3169115,0.0,0.0,0.0006854720115661621
1785289894.317958,0.0,0.0,0.0006838719844818116
1785289894.3189993,0.0,0.0,0.0006804479956626892
1785289894.3200574,0.0,0.0,0.0006735680103302002
1785289894.3211043,0.0,0.0,0.0006858239769935608
1785289894.322144,0.0,0.0,0.0006827520132064819
1785289894.3231933,0.0,0.0,0.000688543975353241
1785289894.3242385,0.0,0.0,0.0006819519996643066
1785289894.325289,0.0,0.0,0.0006912959814071656
1785289894.3263416,0.0,0.0,0.000692736029624939
1785289894.327404,0.0,0.0,0.00070278400182724
1785289894.3284533,0.0,0.0,0.0006835839748382569
1785289894.3295124,0.0,0.0,0.0007008640170097351
1785289894.3305426,0.0,0.0,0.0006676480174064636
1785289894.331612,0.0,0.0,0.0007093440294265747
1785289894.3326356,0.0,0.0,0.0006643519997596741
1785289894.333661,0.0,0.0,0.0006685760021209716
1785289894.3346949,0.0,0.0,0.0006767359972000122
1785289894.3358908,0.0,0.0,0.0006909440159797669
1785289894.3369312,0.0,0.0,0.0006780480146408081
1785289894.3379738,0.0,0.0,0.0006806079745292664
1785289894.3390162,0.0,0.0,0.0006902719736099243
1785289894.340597,0.0,0.0,0.0006966720223426819
1785289894.3416517,0.0,0.0,0.0006830400228500366
1785289894.342692,0.0,0.0,0.0006782079935073852
1785289894.3437805,0.0,0.0,0.0007289599776268005
1785289894.3448458,0.0,0.0,0.0007008960247039795
1785289894.345888,0.0,0.0,0.0006813759803771973
1785289894.3469334,0.0,0.0,0.0006887360215187073
1785289894.3480074,0.0,0.0,0.0006908159852027893
1785289894.3490622,0.0,0.0,0.0006927679777145386
1785289894.3501065,0.0,0.0,0.0006860160231590271
1785289894.3511739,0.0,0.0,0.0007082239985466003
1785289894.352226,0.0,0.0,0.0006864640116691589
1785289894.3532786,0.0,0.0,0.0006906880140304565
1785289894.3543184,0.0,0.0,0.0006790720224380493
1785289894.355375,0.0,0.0,0.0006983039975166321
1785289894.3564162,0.0,0.0,0.0006840959787368775
1785289894.3574512,0.0,0.0,0.0006735360026359558
1785289894.358502,0.0,0.0,0.0006872640252113343
1785289894.3595715,0.0,0.0,0.0007058560252189637
1785289894.3606038,0.0,0.0,0.0006732159852981568
1785289894.36164,0.0,0.0,0.0006792640089988708
1785289894.3626652,0.0,0.0,0.00067084801197052
1785289894.3637404,0.0,0.0,0.0007176640033721924
1785289894.3647785,0.0,0.0,0.00067740797996521
1785289894.3658073,0.0,0.0,0.0006703680157661438
1785289894.3668408,0.0,0.0,0.000676800012588501
1785289894.3679225,0.0,0.0,0.0006961920261383057
1785289894.3689427,0.0,0.0,0.0006665920019149781
1785289894.369984,0.0,0.0,0.0006807360053062439
1785289894.371031,0.0,0.0,0.00068367999792099
1785289894.3721166,0.0,0.0,0.0007029439806938171
1785289894.3731565,0.0,0.0,0.000680512011051178
1785289894.374195,0.0,0.0,0.0006839680075645447
1785289894.3752522,0.0,0.0,0.000704255998134613
1785289894.376296,0.0,0.0,0.0006782079935073852
1785289894.377331,0.0,0.0,0.0006827200055122375
1785289894.3783815,0.0,0.0,0.0006874880194664002
1785289894.3794434,0.0,0.0,0.0007081919908523559
1785289894.3804886,0.0,0.0,0.0006852800250053406
1785289894.3815255,0.0,0.0,0.0006827520132064819
1785289894.3825576,0.0,0.0,0.0006737279891967774
1785289894.3836274,0.0,0.0,0.0007077440023422241
1785289894.3846717,0.0,0.0,0.000683359980583191
1785289894.3857186,0.0,0.0,0.0006853759884834289
1785289894.386762,0.0,0.0,0.0006838399767875672
1785289894.3878243,0.0,0.0,0.0006844480037689209
1785289894.3888834,0.0,0.0,0.0006719040274620056
1785289894.3900542,0.0,0.0,0.0008076480031013488
1785289894.3911335,0.0,0.0,0.0007095360159873963
1785289894.392171,0.0,0.0,0.0006784319877624512
1785289894.3932037,0.0,0.0,0.0006775360107421875
1785289894.39424,0.0,0.0,0.0006792960166931152
1785289894.3958042,0.0,0.0,0.0007109760046005249
1785289894.3968444,0.0,0.0,0.0006785280108451843
1785289894.3978872,0.0,0.0,0.0006839359998703003
1785289894.3989298,0.0,0.0,0.0006807360053062439
1785289894.4000034,0.0,0.0,0.0006867200136184692
1785289894.4010463,0.0,0.0,0.0006821759939193725
1785289894.4020817,0.0,0.0,0.0006784319877624512
1785289894.4031482,0.0,0.0,0.0007080960273742675
1785289894.4042,0.0,0.0,0.0006837440133094788
1785289894.4052286,0.0,0.0,0.0006702399849891663
1785289894.406274,0.0,0.0,0.0006848639845848084
1785289894.407339,0.0,0.0,0.0007057279944419861
1785289894.4083831,0.0,0.0,0.000679967999458313
1785289894.409445,0.0,0.0,0.0006937919855117797
1785289894.4104798,0.0,0.0,0.0006748160123825073
1785289894.4115477,0.0,0.0,0.0007098879814147949
1785289894.4125903,0.0,0.0,0.000682911992073059
1785289894.4136384,0.0,0.0,0.0006904320120811462
1785289894.4146788,0.0,0.0,0.0006775040030479431
1785289894.4157512,0.0,0.0,0.0007106879949569702
1785289894.4167833,0.0,0.0,0.0006748160123825073
1785289894.417802,0.0,0.0,0.0006632000207901001
1785289894.4188383,0.0,0.0,0.0006786239743232727
1785289894.4199038,0.0,0.0,0.0006828479766845703
1785289894.4209464,0.0,0.0,0.000678816020488739
1785289894.4219878,0.0,0.0,0.0006835839748382569
1785289894.4230163,0.0,0.0,0.000674560010433197
1785289894.4240983,0.0,0.0,0.0006962559819221496
1785289894.4251301,0.0,0.0,0.0006719359755516052
1785289894.4261608,0.0,0.0,0.0006738560199737549
1785289894.4272332,0.0,0.0,0.0007178879976272583
1785289894.428281,0.0,0.0,0.0006885759830474854
1785289894.4293249,0.0,0.0,0.0006836479902267456
1785289894.4303677,0.0,0.0,0.0006846399903297424
1785289894.4314358,0.0,0.0,0.0007041599750518798
1785289894.432471,0.0,0.0,0.0006727039813995362
1785289894.4334953,0.0,0.0,0.0006719359755516052
1785289894.43453,0.0,0.0,0.0006759999990463256
1785289894.4355912,0.0,0.0,0.0007002879977226257
1785289894.4366355,0.0,0.0,0.0006863999962806701
1785289894.4376676,0.0,0.0,0.0006711680293083191
1785289894.4386914,0.0,0.0,0.000670527994632721
1785289894.4397578,0.0,0.0,0.0007071679830551147
1785289894.4408216,0.0,0.0,0.0007014399766921997
1785289894.4418616,0.0,0.0,0.0006807680130004883
1785289894.4428818,0.0,0.0,0.0006639360189437866
1785289894.4439502,0.0,0.0,0.0006860160231590271
1785289894.4449794,0.0,0.0,0.0006712639927864075
1785289894.4461756,0.0,0.0,0.000696287989616394
1785289894.4472363,0.0,0.0,0.0006990399956703186
1785289894.4482772,0.0,0.0,0.0006804159879684449
1785289894.449302,0.0,0.0,0.0006682239770889282
1785289894.4508674,0.0,0.0,0.0006869440078735351
1785289894.451943,0.0,0.0,0.0006852800250053406
1785289894.452986,0.0,0.0,0.0006801279783248902
1785289894.4540212,0.0,0.0,0.0006767039895057679
1785289894.455047,0.0,0.0,0.0006703680157661438
1785289894.456127,0.0,0.0,0.0006951360106468201
1785289894.4571702,0.0,0.0,0.0006762560009956359
1785289894.4582014,0.0,0.0,0.0006769919991493225
1785289894.4592507,0.0,0.0,0.0006938880085945129
1785289894.4603016,0.0,0.0,0.0006924480199813843
1785289894.4613345,0.0,0.0,0.0006721280217170715
1785289894.4623597,0.0,0.0,0.0006719040274620056
1785289894.4634247,0.0,0.0,0.0007103679776191711
1785289894.464467,0.0,0.0,0.0006792640089988708
1785289894.46551,0.0,0.0,0.0006832640171051025
1785289894.4665394,0.0,0.0,0.0006735360026359558
1785289894.4675984,0.0,0.0,0.0007017599940299988
1785289894.468632,0.0,0.0,0.0006787520051002502
1785289894.4696815,0.0,0.0,0.0006910079717636109
1785289894.4707048,0.0,0.0,0.0006664320230484009
1785289894.4717784,0.0,0.0,0.0007167360186576843
1785289894.472814,0.0,0.0,0.0006711999773979187
1785289894.4738567,0.0,0.0,0.000681439995765686
1785289894.4748843,0.0,0.0,0.0006696000099182129
1785289894.475948,0.0,0.0,0.0006808639764785767
1785289894.4769907,0.0,0.0,0.0006799359917640687
1785289894.4780426,0.0,0.0,0.0006869760155677795
1785289894.479132,0.0,0.0,0.0007194560170173645
1785289894.4802043,0.0,0.0,0.000705120027065277
1785289894.4812574,0.0,0.0,0.0006978240013122559
1785289894.4823205,0.0,0.0,0.0006993600130081177
1785289894.4833975,0.0,0.0,0.0007128000259399414
1785289894.484449,0.0,0.0,0.0006853439807891846
1785289894.4854894,0.0,0.0,0.0006799359917640687
1785289894.4865294,0.0,0.0,0.0006798400282859802
1785289894.4875786,0.0,0.0,0.0006945599913597107
1785289894.4886231,0.0,0.0,0.0006778240203857422
1785289894.4896638,0.0,0.0,0.00067740797996521
1785289894.490714,0.0,0.0,0.0006964160203933716
1785289894.4917815,0.0,0.0,0.0007002239823341369
1785289894.4928207,0.0,0.0,0.0006798400282859802
1785289894.4938598,0.0,0.0,0.0006761599779129029
1785289894.4949028,0.0,0.0,0.0006786239743232727
1785289894.495981,0.0,0.0,0.0006902080178260803
1785289894.4970305,0.0,0.0,0.000682911992073059
1785289894.498062,0.0,0.0,0.000674239993095398
1785289894.499129,0.0,0.0,0.0006844480037689209
1785289894.5003138,0.0,0.0,0.0008188480138778686
1785289894.5013616,0.0,0.0,0.0006836479902267456
1785289894.5024066,0.0,0.0,0.0006848959922790527
1785289894.503465,0.0,0.0,0.0006976959705352784
1785289894.5044947,0.0,0.0,0.0006701440215110779
1785289894.506145,0.0,0.0,0.0006981760263442994
1785289894.5072002,0.0,0.0,0.0006967039704322815
1785289894.5082383,0.0,0.0,0.00067603200674057
1785289894.5092988,0.0,0.0,0.000696448028087616
1785289894.5103624,0.0,0.0,0.0007007039785385131
1785289894.511432,0.0,0.0,0.0007116159796714782
1785289894.5124888,0.0,0.0,0.0006958079934120178
1785289894.5135279,0.0,0.0,0.0006826239824295044
1785289894.51456,0.0,0.0,0.0006784960031509399
1785289894.5156524,0.0,0.0,0.0007304959893226624
1785289894.5166986,0.0,0.0,0.0006808320283889771
1785289894.517732,0.0,0.0,0.0006775680184364319
1785289894.5187697,0.0,0.0,0.0006788480281829834
1785289894.5198514,0.0,0.0,0.0007039999961853027
1785289894.5208979,0.0,0.0,0.0006835200190544128
1785289894.521952,0.0,0.0,0.000698527991771698
1785289894.52299,0.0,0.0,0.0006804800033569336
1785289894.5240607,0.0,0.0,0.0006851840019226074
1785289894.5251062,0.0,0.0,0.0006854400038719177
1785289894.5261338,0.0,0.0,0.0006677759885787964
1785289894.5271854,0.0,0.0,0.0006969599723815918
1785289894.528242,0.0,0.0,0.0006974719762802125
1785289894.5292861,0.0,0.0,0.0006871359944343567
1785289894.530325,0.0,0.0,0.0006784960031509399
1785289894.5313802,0.0,0.0,0.0006988160014152527
1785289894.5324314,0.0,0.0,0.0006890239715576172
1785289894.533459,0.0,0.0,0.0006722559928894043
1785289894.5344818,0.0,0.0,0.0006657919883728028
1785289894.5355392,0.0,0.0,0.0007031040191650391
1785289894.5365753,0.0,0.0,0.0006783999800682068
1785289894.5376203,0.0,0.0,0.0006801279783248902
1785289894.5386617,0.0,0.0,0.0006845120191574097
1785289894.5397422,0.0,0.0,0.0007163199782371521
1785289894.5407813,0.0,0.0,0.0006811519861221314
1785289894.5418196,0.0,0.0,0.0006805440187454224
1785289894.542856,0.0,0.0,0.0006769599914550782
1785289894.5439188,0.0,0.0,0.0006856639981269836
1785289894.5449648,0.0,0.0,0.0006899200081825256
1785289894.5459933,0.0,0.0,0.0006735680103302002
1785289894.5470307,0.0,0.0,0.0006869760155677795
1785289894.5480912,0.0,0.0,0.0006835839748382569
1785289894.5491197,0.0,0.0,0.0006747199892997742
1785289894.5501487,0.0,0.0,0.0006752319931983948
1785289894.5511954,0.0,0.0,0.0006927999854087829
1785289894.552253,0.0,0.0,0.000694271981716156
1785289894.5533032,0.0,0.0,0.0006852160096168518
1785289894.5543373,0.0,0.0,0.0006776319742202759
1785289894.5555248,0.0,0.0,0.0008292800188064575
1785289894.5565727,0.0,0.0,0.0006781119704246521
1785289894.55761,0.0,0.0,0.000681119978427887
1785289894.5586472,0.0,0.0,0.0006800959706306458
1785289894.5602272,0.0,0.0,0.0012265280485153197
1785289894.5612955,0.0,0.0,0.0006958720088005066
1785289894.5623348,0.0,0.0,0.0006824960112571716
1785289894.5634212,0.0,0.0,0.0007236480116844178
1785289894.564473,0.0,0.0,0.0006875519752502442
1785289894.5655177,0.0,0.0,0.0006865599751472473
1785289894.5665662,0.0,0.0,0.0006908479928970337
1785289894.5676575,0.0,0.0,0.0007290239930152893
1785289894.5687075,0.0,0.0,0.0006850879788398743
1785289894.569743,0.0,0.0,0.0006781119704246521
1785289894.5707822,0.0,0.0,0.0006792960166931152
1785289894.571863,0.0,0.0,0.0007069439888000488
1785289894.5729094,0.0,0.0,0.0006859520077705383
1785289894.573941,0.0,0.0,0.000675104022026062
1785289894.574994,0.0,0.0,0.0006920319795608521
1785289894.576087,0.0,0.0,0.0006990079879760742
1785289894.5771472,0.0,0.0,0.000703328013420105
